0,1,2
0.382655382156372,0.346752136945725,0.270592510700226
0.376352190971375,0.34123170375824,0.282416135072708
0.376038432121277,0.331148833036423,0.2928127348423
0.387866169214249,0.343497663736343,0.268636167049408
0.382060706615448,0.347921758890152,0.2700175344944
0.39158707857132,0.348619759082794,0.259793132543564
0.377231746912003,0.333691358566284,0.289076864719391
0.37797811627388,0.331980645656586,0.290041238069534
0.371756702661514,0.340575933456421,0.28766742348671
0.379071533679962,0.333012938499451,0.287915527820587
0.38700345158577,0.332677453756332,0.28031912446022
0.376052856445313,0.338663369417191,0.285283833742142
0.377011120319366,0.341277837753296,0.281711041927338
0.38392373919487,0.35440120100975,0.261675029993057
0.375829249620438,0.345292031764984,0.278878748416901
0.390721499919891,0.315727412700653,0.293551117181778
0.38197848200798,0.332435041666031,0.285586506128311
0.384774148464203,0.346510738134384,0.268715113401413
0.388030052185059,0.336900800466538,0.275069147348404
0.379366725683212,0.346685588359833,0.273947715759277
0.37546780705452,0.340684920549393,0.283847212791443
0.38026762008667,0.338536530733109,0.281195849180222
0.381758511066437,0.347869157791138,0.270372331142426
0.374698847532272,0.335382848978043,0.289918333292007
0.389308482408524,0.333727151155472,0.276964396238327
0.396728783845902,0.321075141429901,0.282196074724197
0.373123288154602,0.336559593677521,0.290317118167877
0.394834637641907,0.323382049798965,0.28178334236145
0.375440686941147,0.337579816579819,0.286979526281357
0.391432344913483,0.318245857954025,0.290321856737137
0.386114329099655,0.363356471061707,0.250529140233994
0.379264205694199,0.343459457159042,0.277276337146759
0.38407239317894,0.343808472156525,0.27211919426918
0.38556644320488,0.36130103468895,0.253132522106171
0.391368061304092,0.324568808078766,0.284063130617142
0.37477371096611,0.313588619232178,0.311637699604034
0.381554991006851,0.350155353546143,0.268289595842361
0.38568115234375,0.363257586956024,0.251061230897903
0.389719277620316,0.365396559238434,0.244884118437767
0.386587381362915,0.347368508577347,0.266044110059738
0.380674868822098,0.308636248111725,0.310688853263855
0.380373865365982,0.326483458280563,0.29314261674881
0.374694973230362,0.333315521478653,0.291989475488663
0.384205222129822,0.347203403711319,0.268591374158859
0.379841357469559,0.334161013364792,0.285997599363327
0.388221353292465,0.332327365875244,0.279451251029968
0.379746586084366,0.354524970054626,0.26572847366333
0.381752282381058,0.349613666534424,0.268633991479874
0.378131002187729,0.325007855892181,0.29686114192009
0.388040572404861,0.366346716880798,0.245612666010857
0.390747904777527,0.320044100284576,0.289208024740219
0.39039209485054,0.336905002593994,0.272702902555466
0.387407928705215,0.34335532784462,0.269236743450165
0.38679039478302,0.309112936258316,0.304096668958664
0.383693039417267,0.350403070449829,0.265903890132904
0.401851803064346,0.319086760282517,0.279061406850815
0.386198133230209,0.346204727888107,0.267597168684006
0.372199028730392,0.330140948295593,0.297660082578659
0.37316682934761,0.33068060874939,0.296152591705322
0.381382256746292,0.324983328580856,0.293634414672852
0.375521689653397,0.329077810049057,0.295400470495224
0.372482359409332,0.337479025125504,0.290038704872131
0.372108638286591,0.330652415752411,0.297238975763321
0.388263761997223,0.363028079271317,0.248708173632622
0.380176395177841,0.368323564529419,0.251500099897385
0.382685840129852,0.351003646850586,0.266310572624207
0.37359356880188,0.336859792470932,0.289546638727188
0.377078920602798,0.350653141736984,0.272267937660217
0.37490525841713,0.319390773773193,0.305703967809677
0.395812928676605,0.327445149421692,0.276741981506348
0.376107037067413,0.337380290031433,0.286512702703476
0.371122807264328,0.333756506443024,0.295120716094971
0.372475862503052,0.338085919618607,0.289438158273697
0.366463780403137,0.333296328783035,0.30023992061615
0.384242624044418,0.362095355987549,0.253662019968033
0.373488008975983,0.333212375640869,0.293299585580826
0.374200791120529,0.339755833148956,0.286043375730515
0.374175250530243,0.336512356996536,0.289312362670898
0.400196701288223,0.328272432088852,0.271530866622925
0.387981802225113,0.341446906328201,0.270571351051331
0.379019141197205,0.345145881175995,0.275834947824478
0.383498966693878,0.343012273311615,0.273488759994507
0.385398209095001,0.358288049697876,0.256313771009445
0.38873153924942,0.334236145019531,0.277032345533371
0.381789147853851,0.347332268953323,0.270878553390503
0.374470829963684,0.315912842750549,0.309616327285767
0.388926893472672,0.345580369234085,0.265492737293243
0.371183663606644,0.330982357263565,0.297833949327469
0.388048678636551,0.359506607055664,0.252444744110107
0.388248324394226,0.336582601070404,0.275169163942337
0.383411437273026,0.35719496011734,0.259393692016602
0.378664791584015,0.334982007741928,0.286353170871735
0.372734814882278,0.311575710773468,0.315689474344254
0.388159483671188,0.331034153699875,0.280806303024292
0.381611973047256,0.346583753824234,0.271804362535477
0.392054051160812,0.331104934215546,0.276841044425964
0.38879132270813,0.313554704189301,0.297654002904892
0.377382844686508,0.342156082391739,0.280461013317108
0.376178115606308,0.323516517877579,0.300305366516113
0.384714156389236,0.320957183837891,0.294328719377518
0.372177958488464,0.341125249862671,0.286696821451187
0.377458393573761,0.333320528268814,0.28922101855278
0.378513306379318,0.316818505525589,0.304668217897415
0.384873151779175,0.340550661087036,0.274576216936111
0.383287072181702,0.340547561645508,0.276165366172791
0.387055784463882,0.357664048671722,0.255280166864395
0.382321625947952,0.347685068845749,0.269993335008621
0.389819085597992,0.358529001474381,0.251651883125305
0.390365272760391,0.342710018157959,0.266924679279327
0.387707829475403,0.339506328105927,0.272785782814026
0.373578548431397,0.330077826976776,0.29634353518486
0.380794405937195,0.344941288232803,0.274264276027679
0.390899419784546,0.331496506929398,0.277604073286057
0.38861295580864,0.339332640171051,0.272054404020309
0.378563612699509,0.353840887546539,0.26759546995163
0.375249892473221,0.32833132147789,0.296418815851212
0.375457882881165,0.325065732002258,0.299476265907288
0.384970307350159,0.336376458406448,0.278653293848038
0.389158308506012,0.342052966356277,0.268788695335388
0.380122601985931,0.33684116601944,0.283036261796951
0.369782119989395,0.334044188261032,0.296173602342606
0.382482290267944,0.340811192989349,0.276706486940384
0.376603573560715,0.336174994707108,0.287221401929855
0.379505157470703,0.332693010568619,0.287801861763001
0.376814514398575,0.333299279212952,0.289886176586151
0.374410659074783,0.31563526391983,0.309954106807709
0.378882467746735,0.334462940692902,0.286654561758041
0.373743116855621,0.326197057962418,0.300059854984283
0.371240615844727,0.334372520446777,0.294386804103851
0.384745657444,0.354646384716034,0.260607928037643
0.373301953077316,0.342014938592911,0.284683078527451
0.386915415525436,0.363477021455765,0.249607622623444
0.391937047243118,0.32036104798317,0.287702023983002
0.386740148067474,0.365335762500763,0.247924074530602
0.397219479084015,0.326592117547989,0.276188403367996
0.380023807287216,0.352593213319778,0.267382979393005
0.379007399082184,0.343889087438583,0.277103513479233
0.387025028467178,0.321368187665939,0.291606783866882
0.388163626194,0.33352917432785,0.278307229280472
0.384705930948257,0.304017454385757,0.31127667427063
0.39370197057724,0.338432490825653,0.267865538597107
0.389559596776962,0.335622042417526,0.274818331003189
0.388646841049194,0.360471397638321,0.250881671905518
0.38410347700119,0.355068624019623,0.260827928781509
0.384050935506821,0.33791971206665,0.278029322624207
0.380735605955124,0.359247714281082,0.260016709566116
0.374492168426514,0.334323436021805,0.291184455156326
0.384777307510376,0.357095807790756,0.258126884698868
0.380194544792175,0.343534231185913,0.276271164417267
0.379065126180649,0.338623106479645,0.282311797142029
0.378553032875061,0.319972664117813,0.301474303007126
0.383619546890259,0.322658509016037,0.293721914291382
0.380950659513474,0.348038703203201,0.271010637283325
0.393953889608383,0.325023800134659,0.28102234005928
0.370673686265945,0.334520161151886,0.294806182384491
0.377622038125992,0.347229540348053,0.275148391723633
0.384245783090591,0.348111808300018,0.267642438411713
0.400332450866699,0.326580077409744,0.273087501525879
0.380664199590683,0.332861572504044,0.286474257707596
0.381744027137756,0.349382191896439,0.268873810768127
0.370144307613373,0.333430856466293,0.296424835920334
0.391950726509094,0.320274949073792,0.287774384021759
0.380480289459229,0.343299120664597,0.276220589876175
0.384446382522583,0.35586142539978,0.259692132472992
0.387041628360748,0.339943796396256,0.273014575242996
0.379108488559723,0.334656983613968,0.286234498023987
0.375150889158249,0.331781029701233,0.293068081140518
0.392044425010681,0.341900289058685,0.266055315732956
0.382682859897614,0.328839033842087,0.288478136062622
0.396330058574677,0.32162669301033,0.282043278217316
0.368651062250137,0.335458785295486,0.295890152454376
0.382526367902756,0.351047992706299,0.266425669193268
0.379724770784378,0.331587135791779,0.288688004016876
0.384637922048569,0.3595931828022,0.255768865346909
0.386376827955246,0.338950723409653,0.274672478437424
0.383789271116257,0.334798902273178,0.281411826610565
0.388165533542633,0.34112811088562,0.270706295967102
0.379921615123749,0.336700111627579,0.28337824344635
0.381933182477951,0.315539658069611,0.302527219057083
0.389764785766602,0.332387357950211,0.277847856283188
0.380761295557022,0.34701082110405,0.272227853536606
0.375750660896301,0.335615932941437,0.288633406162262
0.372891247272491,0.335920244455338,0.291188508272171
0.39793336391449,0.319354593753815,0.282712042331696
0.380617767572403,0.352025508880615,0.267356693744659
0.388183087110519,0.35496774315834,0.256849139928818
0.384749233722687,0.318302661180496,0.296948134899139
0.374361515045166,0.338760554790497,0.286877930164337
0.379591554403305,0.324750334024429,0.295658111572266
0.391852378845215,0.336781680583954,0.271365940570831
0.386755466461182,0.328026682138443,0.285217851400375
0.382834911346436,0.359196484088898,0.257968574762344
0.377438962459564,0.323929846286774,0.29863116145134
0.376686066389084,0.336010724306107,0.28730320930481
0.399377912282944,0.327706277370453,0.272915780544281
0.375961989164352,0.331877052783966,0.292160987854004
0.374016255140305,0.327477127313614,0.298506617546082
0.385500639677048,0.353095352649689,0.261403948068619
0.38372540473938,0.358278870582581,0.25799572467804
0.376600831747055,0.343174487352371,0.280224651098251
0.385670781135559,0.353530049324036,0.260799139738083
0.387677371501923,0.31833603978157,0.293986558914185
0.385718941688538,0.32709613442421,0.287184953689575
0.375765472650528,0.34764763712883,0.276586920022965
0.374260932207108,0.337648153305054,0.288090944290161
0.384506613016129,0.35185906291008,0.263634264469147
0.384336680173874,0.36534920334816,0.250314116477966
0.391733944416046,0.338950425386429,0.26931557059288
0.381158411502838,0.332760721445084,0.286080896854401
0.372844487428665,0.317282646894455,0.309872835874558
0.375047326087952,0.334869474172592,0.290083169937134
0.396097183227539,0.317664444446564,0.286238372325897
0.383249580860138,0.347054868936539,0.269695580005646
0.383652955293655,0.34951788187027,0.266829133033752
0.387378424406052,0.36011865735054,0.252502858638763
0.376465916633606,0.326069980859756,0.297464042901993
0.390516340732574,0.342882394790649,0.266601294279099
0.375357031822205,0.331523180007935,0.293119847774506
0.373881667852402,0.333785772323608,0.29233255982399
0.377020418643951,0.353792160749435,0.269187361001968
0.389895141124725,0.336562365293503,0.273542433977127
0.38504946231842,0.33715683221817,0.277793735265732
0.397625863552094,0.32034906744957,0.282025009393692
0.372777551412582,0.333952784538269,0.293269664049149
0.384424269199371,0.348536401987076,0.267039358615875
0.383918046951294,0.336139053106308,0.279942870140076
0.385377436876297,0.327308386564255,0.287314176559448
0.378500729799271,0.317749619483948,0.303749650716782
0.371891230344772,0.342662304639816,0.285446405410767
0.381715416908264,0.331407755613327,0.286876797676086
0.399586409330368,0.311434835195541,0.288978755474091
0.372741132974625,0.338481485843658,0.288777381181717
0.383672475814819,0.345469355583191,0.27085816860199
0.375676542520523,0.340082347393036,0.284241050481796
0.385360568761826,0.328742772340775,0.285896718502045
0.38282236456871,0.345249474048615,0.271928161382675
0.377232044935226,0.331301718950272,0.29146620631218
0.387743175029755,0.36151123046875,0.25074565410614
0.382949888706207,0.327322632074356,0.289727449417114
0.384917616844177,0.33127635717392,0.28380611538887
0.389924287796021,0.340690463781357,0.269385188817978
0.373406708240509,0.337951868772507,0.288641422986984
0.385897815227509,0.344886630773544,0.269215524196625
0.372308313846588,0.339474678039551,0.288216978311539
0.392782062292099,0.331607431173325,0.275610506534576
0.380254536867142,0.326497226953506,0.293248295783997
0.386533617973328,0.364537388086319,0.248929008841515
0.380645304918289,0.331031173467636,0.28832358121872
0.371756821870804,0.337066501379013,0.291176736354828
0.386892795562744,0.334766656160355,0.278340607881546
0.389778614044189,0.325108796358109,0.285112649202347
0.379721134901047,0.346172392368317,0.274106502532959
0.389803826808929,0.323044776916504,0.287151366472244
0.377314984798431,0.342694342136383,0.279990673065186
0.378729194402695,0.336093485355377,0.285177350044251
0.371894896030426,0.337737500667572,0.290367603302002
0.396310895681381,0.314074784517288,0.289614319801331
0.390263944864273,0.360931426286697,0.24880462884903
0.385888427495956,0.357938528060913,0.256173044443131
0.374561488628387,0.337130159139633,0.288308322429657
0.373025983572006,0.341488510370255,0.285485565662384
0.389727920293808,0.349146515130997,0.26112562417984
0.373808026313782,0.331811934709549,0.294379979372025
0.378694504499435,0.350171595811844,0.271133929491043
0.376232504844666,0.330037176609039,0.29373025894165
0.38227516412735,0.34593266248703,0.27179217338562
0.380371987819672,0.344945847988129,0.2746821641922
0.379940181970596,0.339507669210434,0.280552119016647
0.379041761159897,0.337444871664047,0.283513337373734
0.374455332756043,0.336432456970215,0.289112269878387
0.389278948307037,0.326326608657837,0.284394472837448
0.391466319561005,0.32623553276062,0.28229820728302
0.387674361467361,0.318743258714676,0.293582379817963
0.373544037342072,0.332251936197281,0.29420405626297
0.379584848880768,0.35123285651207,0.269182354211807
0.377811640501022,0.339440137147903,0.282748162746429
0.38925763964653,0.332003980875015,0.278738349676132
0.375592410564423,0.328530788421631,0.295876771211624
0.390194535255432,0.335475623607636,0.274329870939255
0.386391460895538,0.332905322313309,0.280703186988831
0.377540051937103,0.335570335388184,0.286889523267746
0.389258474111557,0.3317009806633,0.279040545225143
0.391164839267731,0.346974432468414,0.261860698461533
0.37910595536232,0.334680199623108,0.286213845014572
0.378749042749405,0.345454186201096,0.275796741247177
0.380603224039078,0.336556434631348,0.282840251922607
0.383217096328735,0.340085238218308,0.276697605848312
0.374219864606857,0.339786738157272,0.285993456840515
0.378268152475357,0.332576274871826,0.289155513048172
0.384567797183991,0.355982393026352,0.259449779987335
0.393722862005234,0.324261605739594,0.282015532255173
0.386160790920258,0.361674696207047,0.252164483070374
0.382775783538818,0.348495870828629,0.268728375434876
0.380483210086823,0.339447855949402,0.280068874359131
0.390042722225189,0.335600912570953,0.274356424808502
0.372147172689438,0.323172062635422,0.304680734872818
0.382620602846146,0.346014112234116,0.271365225315094
0.375201165676117,0.330977737903595,0.293821096420288
0.393897712230682,0.334344774484634,0.271757513284683
0.38807412981987,0.357549428939819,0.254376441240311
0.391139298677444,0.345050930976868,0.263809710741043
0.371826618909836,0.333739936351776,0.294433444738388
0.38461184501648,0.360800534486771,0.25458762049675
0.392371505498886,0.333692729473114,0.273935675621033
0.372439652681351,0.321056038141251,0.306504309177399
0.371879756450653,0.325271219015121,0.302849054336548
0.374272286891937,0.340322434902191,0.285405337810516
0.376379370689392,0.337102264165878,0.28651836514473
0.374748587608337,0.332090944051743,0.293160408735275
0.371509522199631,0.322136849164963,0.306353509426117
0.374950081110001,0.345006346702576,0.280043572187424
0.379003673791885,0.330157101154327,0.290839225053787
0.379811584949493,0.347290456295013,0.272897988557816
0.378086447715759,0.330423653125763,0.291489899158478
0.394859194755554,0.32448023557663,0.280660629272461
0.391280472278595,0.332390010356903,0.27632948756218
0.390453159809113,0.351560175418854,0.257986664772034
0.399558454751968,0.316813677549362,0.283627897500992
0.388996243476868,0.337796628475189,0.273207157850266
0.373303443193436,0.329268664121628,0.297427803277969
0.381436228752136,0.348560094833374,0.27000367641449
0.385587513446808,0.349258631467819,0.265153914690018
0.377151072025299,0.333640962839127,0.289207965135574
0.377445667982101,0.328964918851852,0.293589413166046
0.377274930477142,0.311193287372589,0.311531782150269
0.391720414161682,0.327210694551468,0.281068921089172
0.388583838939667,0.326890856027603,0.28452530503273
0.39214950799942,0.334545016288757,0.273305475711823
0.39647188782692,0.328752040863037,0.274776071310043
0.381021946668625,0.337110638618469,0.281867355108261
0.39582222700119,0.326361805200577,0.277815967798233
0.379679292440414,0.353744238615036,0.266576409339905
0.377877682447433,0.333590775728226,0.288531571626663
0.383910804986954,0.348502486944199,0.267586678266525
0.376673638820648,0.319863229990006,0.303463131189346
0.388152092695236,0.324117839336395,0.287730067968369
0.380119681358337,0.348350048065186,0.271530300378799
0.382490038871765,0.348392844200134,0.269117057323456
0.376174479722977,0.334272116422653,0.289553433656693
0.379828840494156,0.351967453956604,0.268203765153885
0.388027012348175,0.357363760471344,0.254609167575836
0.384040951728821,0.353181034326553,0.262778043746948
0.392283469438553,0.313213020563126,0.294503450393677
0.391602903604507,0.347815454006195,0.260581642389298
0.386598318815231,0.34664598107338,0.266755759716034
0.371347486972809,0.345604479312897,0.283048093318939
0.385273039340973,0.346607357263565,0.268119543790817
0.373059242963791,0.32786026597023,0.299080491065979
0.372672706842423,0.337707877159119,0.289619326591492
0.380702316761017,0.335349231958389,0.283948391675949
0.37505516409874,0.332145005464554,0.292799890041351
0.391893178224564,0.320648342370987,0.287458509206772
0.379528313875198,0.338782638311386,0.281688988208771
0.391696691513062,0.326849222183228,0.281453967094421
0.383701860904694,0.342313557863235,0.273984611034393
0.377951443195343,0.305891573429108,0.316157042980194
0.386771678924561,0.337247729301453,0.275980621576309
0.386269271373749,0.346396595239639,0.267334073781967
0.373663038015366,0.33368256688118,0.292654424905777
0.390594512224197,0.326221495866776,0.283183932304382
0.383819043636322,0.346631020307541,0.269549936056137
0.384420394897461,0.362234562635422,0.253345042467117
0.38061597943306,0.362011671066284,0.257372319698334
0.399646461009979,0.324158668518066,0.276194870471954
0.3768689930439,0.339563399553299,0.283567577600479
0.381305068731308,0.354933321475983,0.263761609792709
0.381929814815521,0.34333148598671,0.274738699197769
0.383859843015671,0.345369637012482,0.270770490169525
0.381695032119751,0.34438094496727,0.273924022912979
0.389570623636246,0.361198276281357,0.249231055378914
0.387089669704437,0.337796986103058,0.275113314390183
0.387398928403854,0.347156316041946,0.265444755554199
0.371451795101166,0.331903040409088,0.296645194292069
0.37431937456131,0.34072208404541,0.28495854139328
0.373778402805328,0.338319092988968,0.287902474403381
0.388662129640579,0.342275828123093,0.269062042236328
0.384623646736145,0.358644902706146,0.256731420755386
0.38766685128212,0.335125893354416,0.277207225561142
0.385887563228607,0.359441488981247,0.254670977592468
0.390457719564438,0.363471835851669,0.246070474386215
0.375362604856491,0.344671100378037,0.279966235160828
0.370796650648117,0.336521297693253,0.292682081460953
0.381864458322525,0.335766494274139,0.282369077205658
0.373834609985352,0.33604422211647,0.290121138095856
0.383788019418716,0.339541107416153,0.276670873165131
0.383201450109482,0.341526061296463,0.27527242898941
0.384125918149948,0.361074328422546,0.254799753427506
0.378742665052414,0.334100902080536,0.287156373262405
0.383575558662415,0.344626128673553,0.271798342466354
0.384535282850266,0.336327105760574,0.279137581586838
0.373679518699646,0.338903218507767,0.287417322397232
0.391079694032669,0.324921101331711,0.283999145030975
0.385843068361282,0.361709475517273,0.252447485923767
0.374972999095917,0.337208271026611,0.287818759679794
0.378608971834183,0.37138706445694,0.250004023313522
0.376173049211502,0.341181457042694,0.282645434141159
0.384856522083282,0.351995527744293,0.263148039579392
0.383594810962677,0.360464423894882,0.255940705537796
0.383822172880173,0.337565988302231,0.278611809015274
0.377047061920166,0.335864454507828,0.287088513374329
0.390238225460053,0.329419672489166,0.280342102050781
0.371682167053223,0.322319149971008,0.305998682975769
0.375650674104691,0.322585761547089,0.301763534545898
0.39038348197937,0.34064331650734,0.268973141908646
0.376537680625916,0.351407825946808,0.272054523229599
0.378609985113144,0.326972275972366,0.294417709112167
0.378123193979263,0.335400342941284,0.28647643327713
0.381248891353607,0.322517096996307,0.296234011650085
0.3843694627285,0.347162634134293,0.268467962741852
0.384188205003738,0.321712791919708,0.294099062681198
0.376434355974197,0.329563975334168,0.294001698493958
0.378182977437973,0.335781186819077,0.286035865545273
0.38601365685463,0.365531533956528,0.248454809188843
0.386160999536514,0.358523488044739,0.255315542221069
0.384262681007385,0.354853242635727,0.260884046554565
0.37194812297821,0.292293459177017,0.33575838804245
0.377606481313705,0.32714518904686,0.295248299837112
0.37243863940239,0.337095141410828,0.290466278791428
0.37128210067749,0.32448935508728,0.30422854423523
0.377215266227722,0.341245204210281,0.281539589166641
0.377611428499222,0.320597618818283,0.301790922880173
0.380020499229431,0.34160441160202,0.278375089168549
0.38629075884819,0.335986018180847,0.277723282575607
0.383903294801712,0.355990678071976,0.260106027126312
0.388077527284622,0.329855352640152,0.282067060470581
0.396917074918747,0.334380596876144,0.268702387809753
0.374484777450562,0.338360875844955,0.287154376506805
0.378444284200668,0.346190750598907,0.275364995002747
0.37988418340683,0.350369930267334,0.269745886325836
0.376232236623764,0.318971455097199,0.30479633808136
0.381658256053925,0.357864111661911,0.260477632284164
0.381009578704834,0.33717867732048,0.281811743974686
0.373533844947815,0.337505549192429,0.288960576057434
0.387465953826904,0.347200393676758,0.265333592891693
0.379773706197739,0.350817292928696,0.269409000873566
0.375837475061417,0.337317675352097,0.286844968795776
0.386900573968887,0.36578893661499,0.24731057882309
0.378980398178101,0.35263866186142,0.268381029367447
0.378691375255585,0.334091633558273,0.287216931581497
0.392361462116241,0.320098429918289,0.287540078163147
0.373053044080734,0.336608529090881,0.290338426828384
0.380707144737244,0.346989214420319,0.272303551435471
0.373379230499268,0.337029963731766,0.289590835571289
0.383381873369217,0.34844246506691,0.268175661563873
0.388489902019501,0.35424867272377,0.257261395454407
0.38709482550621,0.336857408285141,0.276047825813293
0.387095332145691,0.339919686317444,0.272985070943832
0.371954619884491,0.333230674266815,0.294814705848694
0.376818090677261,0.338149636983871,0.28503230214119
0.374628126621246,0.331110447645187,0.294261425733566
0.374328941106796,0.33237636089325,0.293294787406921
0.383862882852554,0.344904541969299,0.271232545375824
0.39003798365593,0.328100025653839,0.281862050294876
0.386869609355927,0.333622545003891,0.27950793504715
0.378483146429062,0.334536463022232,0.286980390548706
0.387269824743271,0.326726406812668,0.286003798246384
0.37315708398819,0.330790221691132,0.296052634716034
0.38101851940155,0.345531314611435,0.273450165987015
0.371311843395233,0.326232135295868,0.302456021308899
0.394183427095413,0.322530329227448,0.283286243677139
0.38698211312294,0.33966737985611,0.27335050702095
0.378321319818497,0.331640899181366,0.29003781080246
0.372225105762482,0.330306768417358,0.297468096017838
0.375552147626877,0.326618224382401,0.297829538583756
0.37779638171196,0.335171908140183,0.28703173995018
0.380969405174255,0.35933056473732,0.259700059890747
0.384332656860352,0.349091738462448,0.266575634479523
0.373500674962997,0.336556941270828,0.289942353963852
0.384501457214355,0.352135062217712,0.26336345076561
0.386278867721558,0.357844680547714,0.255876451730728
0.382782906293869,0.344708532094955,0.272508502006531
0.373512148857117,0.340317934751511,0.286169946193695
0.380305290222168,0.338600695133209,0.281094074249268
0.395198196172714,0.335173279047012,0.269628554582596
0.373230695724487,0.341645538806915,0.285123765468597
0.396639615297318,0.330955386161804,0.272404968738556
0.372971713542938,0.337906450033188,0.289121806621552
0.372955858707428,0.342350721359253,0.284693449735642
0.390474408864975,0.333136796951294,0.276388794183731
0.379338026046753,0.324752956628799,0.295909076929092
0.399668306112289,0.31689465045929,0.283437013626099
0.38382625579834,0.359038710594177,0.257135033607483
0.374688714742661,0.331842839717865,0.293468415737152
0.386977106332779,0.349408686161041,0.263614237308502
0.375925421714783,0.333382368087769,0.290692239999771
0.376578539609909,0.335702419281006,0.287719041109085
0.380889117717743,0.334653705358505,0.284457176923752
0.386546671390533,0.352905720472336,0.260547578334808
0.39596152305603,0.317538231611252,0.286500304937363
0.378974258899689,0.34060150384903,0.280424237251282
0.382900774478912,0.351893275976181,0.265205919742584
0.37419667840004,0.334711790084839,0.291091471910477
0.380109161138535,0.349147915840149,0.270742952823639
0.380185902118683,0.349802434444428,0.270011693239212
0.385698527097702,0.359344899654388,0.254956513643265
0.390330821275711,0.334380209445953,0.275288999080658
0.389630496501923,0.316584020853043,0.293785512447357
0.3683280646801,0.329646229743958,0.302025735378265
0.382981926202774,0.350848913192749,0.266169160604477
0.386722922325134,0.338495761156082,0.274781346321106
0.375275045633316,0.307816535234451,0.316908448934555
0.392845749855042,0.312594652175903,0.294559627771378
0.387839406728745,0.346471756696701,0.265688866376877
0.376046031713486,0.337470442056656,0.286483556032181
0.372969448566437,0.33511233329773,0.291918188333511
0.376079022884369,0.33093923330307,0.292981773614883
0.374253064393997,0.31994491815567,0.30580198764801
0.367619186639786,0.344090461730957,0.28829038143158
0.386100322008133,0.342131584882736,0.271768033504486
0.389654040336609,0.351829171180725,0.258516818284988
0.384882003068924,0.318537652492523,0.296580374240875
0.382274329662323,0.343674391508102,0.274051249027252
0.383456379175186,0.3611741065979,0.255369603633881
0.38048067688942,0.327585995197296,0.291933387517929
0.372359871864319,0.335820287466049,0.291819840669632
0.381731778383255,0.355784922838211,0.262483268976212
0.372000277042389,0.344392746686935,0.283606916666031
0.374541848897934,0.334017723798752,0.291440367698669
0.380395203828812,0.340035229921341,0.279569566249847
0.387761980295181,0.360951125621796,0.251286864280701
0.388029932975769,0.33699157834053,0.274978458881378
0.383783489465714,0.349853217601776,0.26636329293251
0.384966552257538,0.327657908201218,0.287375599145889
0.388622432947159,0.334374368190765,0.277003169059753
0.382189333438873,0.346213161945343,0.271597564220428
0.372947484254837,0.334403485059738,0.292649060487747
0.370743274688721,0.331757247447968,0.297499507665634
0.375712484121323,0.340974509716034,0.283313035964966
0.38682022690773,0.345303356647491,0.267876476049423
0.386911422014236,0.351799964904785,0.261288583278656
0.374569356441498,0.330607831478119,0.294822841882706
0.38300895690918,0.346138596534729,0.270852416753769
0.377796560525894,0.340646982192993,0.281556397676468
0.384650558233261,0.343051671981812,0.272297710180283
0.378020137548447,0.325046241283417,0.296933561563492
0.371461868286133,0.333847194910049,0.29469096660614
0.379400044679642,0.358354598283768,0.262245357036591
0.371410369873047,0.330176889896393,0.298412770032883
0.382479786872864,0.349404096603394,0.268116146326065
0.384631276130676,0.364470511674881,0.25089818239212
0.383749097585678,0.349896162748337,0.266354709863663
0.392166912555695,0.332553327083588,0.275279700756073
0.385377377271652,0.352021247148514,0.262601405382156
0.371828347444534,0.334586828947067,0.293584764003754
0.39961189031601,0.325188666582108,0.275199502706528
0.375746697187424,0.333895891904831,0.290357440710068
0.381137162446976,0.34198072552681,0.276882112026215
0.387470304965973,0.366224944591522,0.246304735541344
0.372787714004517,0.329211860895157,0.298000395298004
0.377606421709061,0.334140658378601,0.288252979516983
0.385528445243835,0.355472683906555,0.258998870849609
0.376684814691544,0.334270596504211,0.289044588804245
0.372780472040176,0.334434002637863,0.292785555124283
0.388103038072586,0.339485734701157,0.272411227226257
0.373605251312256,0.332655608654022,0.293739199638367
0.383363276720047,0.347306877374649,0.269329845905304
0.39804744720459,0.314956784248352,0.286995798349381
0.384344875812531,0.346437811851501,0.26921734213829
0.39287331700325,0.321763902902603,0.285362809896469
0.384673416614532,0.340961784124374,0.274364799261093
0.391611397266388,0.335751533508301,0.272637099027634
0.393757373094559,0.325994163751602,0.280248463153839
0.393511772155762,0.317103385925293,0.289384752511978
0.392478346824646,0.359543472528458,0.247978210449219
0.380936115980148,0.342759877443314,0.276303976774216
0.37913316488266,0.341058224439621,0.279808610677719
0.383705347776413,0.340348035097122,0.275946527719498
0.38117641210556,0.323099076747894,0.295724511146545
0.372364223003387,0.332117438316345,0.295518308877945
0.372430622577667,0.341696858406067,0.285872578620911
0.386649936437607,0.347109526395798,0.266240537166595
0.391454488039017,0.333083242177963,0.275462210178375
0.383940696716309,0.321276158094406,0.294783115386963
0.385521590709686,0.34735095500946,0.267127454280853
0.370482712984085,0.341102600097656,0.288414716720581
0.378576070070267,0.336609333753586,0.284814566373825
0.380978614091873,0.333122760057449,0.285898685455322
0.382100611925125,0.341865599155426,0.276033699512482
0.371972918510437,0.331715166568756,0.296311944723129
0.384444504976273,0.352175951004028,0.263379603624344
0.380478739738464,0.31634932756424,0.303171962499619
0.379158973693848,0.336053520441055,0.284787476062775
0.394342333078384,0.323747217655182,0.281910479068756
