0,1,2,3
0.260963261127472,0.274846822023392,0.254590094089508,0.209599807858467
0.255060642957687,0.279541343450546,0.233557686209679,0.231840327382088
0.262211889028549,0.272265195846558,0.247908905148506,0.217614114284515
0.259818732738495,0.285221993923187,0.231473341584206,0.223485931754112
0.253659307956696,0.264412254095078,0.231985062360764,0.249943360686302
0.224780902266502,0.231322541832924,0.216321378946304,0.327575176954269
0.250385224819183,0.244110330939293,0.270974457263947,0.234530001878738
0.259180784225464,0.239602357149124,0.26107919216156,0.240137606859207
0.239885151386261,0.233566805720329,0.217405244708061,0.309142798185349
0.248062789440155,0.247759222984314,0.29817408323288,0.206003844738007
0.235188484191895,0.240798771381378,0.220819413661957,0.303193300962448
0.239209413528442,0.230026513338089,0.217477321624756,0.313286781311035
0.259128600358963,0.284360408782959,0.22399514913559,0.232515871524811
0.248434200882912,0.259228497743607,0.252282381057739,0.24005489051342
0.266340434551239,0.273760080337524,0.236834451556206,0.223065003752708
0.238967195153236,0.242797434329987,0.233387663960457,0.284847646951675
0.240570604801178,0.233253434300423,0.253527343273163,0.272648632526398
0.261354625225067,0.280978411436081,0.248073592782021,0.209593281149864
0.257822304964066,0.262726843357086,0.257750034332275,0.22170090675354
0.246615543961525,0.262187391519547,0.255538374185562,0.235658630728722
0.261829406023026,0.260033309459686,0.243270143866539,0.234867081046104
0.250467628240585,0.29570597410202,0.227524816989899,0.226301640272141
0.257335424423218,0.266371428966522,0.237758591771126,0.23853462934494
0.262491315603256,0.257205814123154,0.250453978776932,0.229848936200142
0.261435896158218,0.263767004013062,0.244617611169815,0.230179473757744
0.245053544640541,0.222137525677681,0.209852516651154,0.322956413030624
0.243222311139107,0.254902720451355,0.259746640920639,0.242128387093544
0.247452437877655,0.244378209114075,0.249137058854103,0.259032249450684
0.251142531633377,0.274732202291489,0.245792865753174,0.228332385420799
0.269076973199844,0.276508629322052,0.253468006849289,0.200946360826492
0.25215870141983,0.278057873249054,0.240472137928009,0.229311227798462
0.246184051036835,0.250341892242432,0.239355027675629,0.26411896944046
0.26065519452095,0.242051362991333,0.268854200839996,0.228439196944237
0.234305083751678,0.236201256513596,0.233986869454384,0.295506805181503
0.238226771354675,0.266936033964157,0.280814677476883,0.214022532105446
0.243485122919083,0.282674014568329,0.244576394557953,0.229264467954636
0.246701762080193,0.243474960327148,0.239062145352364,0.270761102437973
0.248792454600334,0.299684792757034,0.243203058838844,0.208319678902626
0.2363520860672,0.245666548609734,0.269904881715775,0.248076513409615
0.25191530585289,0.250303745269775,0.222419172525406,0.275361776351929
0.246778711676598,0.249346345663071,0.269317120313644,0.234557867050171
0.235950171947479,0.240903660655022,0.224301099777222,0.298845052719116
0.250237077474594,0.275567263364792,0.250905454158783,0.223290145397186
0.245764493942261,0.288367182016373,0.230627834796906,0.235240459442139
0.261874288320541,0.275878936052322,0.255922764539719,0.206323966383934
0.244758054614067,0.236806273460388,0.27401801943779,0.2444177120924
0.242718264460564,0.245697274804115,0.234119534492493,0.277464926242828
0.261717557907105,0.277845025062561,0.242791727185249,0.217645704746246
0.238051638007164,0.244401410222054,0.268290460109711,0.249256461858749
0.2622329890728,0.246624350547791,0.251595109701157,0.239547550678253
0.260219514369965,0.286903709173203,0.230664744973183,0.222212016582489
0.251498579978943,0.286150008440018,0.234968587756157,0.227382883429527
0.234225779771805,0.257797837257385,0.258860111236572,0.249116286635399
0.225506871938705,0.219857007265091,0.230904474854469,0.323731690645218
0.251916080713272,0.255309253931046,0.258750706911087,0.234024032950401
0.252719044685364,0.270439654588699,0.22918938100338,0.247651964426041
0.261471331119537,0.270900040864944,0.240146651864052,0.227481946349144
0.232539236545563,0.239676639437676,0.224879339337349,0.302904725074768
0.247928723692894,0.248467206954956,0.240111410617828,0.263492673635483
0.237207427620888,0.249985903501511,0.22612027823925,0.286686420440674
0.24904477596283,0.249305590987206,0.25767657160759,0.243973076343536
0.25477260351181,0.257654786109924,0.247882276773453,0.239690288901329
0.256630629301071,0.245773553848267,0.260601311922073,0.236994534730911
0.25029656291008,0.279423356056213,0.236078441143036,0.234201595187187
0.244695067405701,0.251800954341888,0.273295372724533,0.230208605527878
0.255885094404221,0.292386919260025,0.226973623037338,0.224754393100739
0.259847074747086,0.282561540603638,0.242111206054688,0.215480223298073
0.255629658699036,0.293874055147171,0.230324119329453,0.220172122120857
0.241098776459694,0.234958007931709,0.252969950437546,0.270973294973373
0.247533664107323,0.30751696228981,0.230187475681305,0.214761823415756
0.244271755218506,0.242472022771835,0.271283060312271,0.24197319149971
0.260530471801758,0.264089852571487,0.257662057876587,0.217717587947845
0.24298669397831,0.230467364192009,0.248367935419083,0.278178006410599
0.26097372174263,0.300174742937088,0.234044328331947,0.204807162284851
0.267344236373901,0.287783563137054,0.249667763710022,0.1952044069767
0.243176594376564,0.238449692726135,0.260283529758453,0.258090198040009
0.260864555835724,0.259826153516769,0.263200610876083,0.216108679771423
0.231049209833145,0.235342368483543,0.242017790675163,0.291590631008148
0.260681509971619,0.258479684591293,0.260963469743729,0.219875365495682
0.261571973562241,0.264325618743897,0.251825302839279,0.222277134656906
0.25784182548523,0.26069700717926,0.265909969806671,0.215551137924194
0.247438043355942,0.249457240104675,0.278409034013748,0.224695727229118
0.267149806022644,0.284834653139114,0.232872992753983,0.215142533183098
0.233188301324844,0.254529178142548,0.25655260682106,0.255729854106903
0.23228645324707,0.234630301594734,0.214486330747604,0.318596959114075
0.237454205751419,0.240207925438881,0.24783456325531,0.274503260850906
0.252855122089386,0.260956913232803,0.253867238759995,0.232320800423622
0.238476514816284,0.244373247027397,0.236387342214584,0.280762910842896
0.267478466033936,0.29049476981163,0.245925530791283,0.196101203560829
0.252792239189148,0.2585868537426,0.246807560324669,0.241813361644745
0.253279149532318,0.299367725849152,0.228229895234108,0.219123303890228
0.251830130815506,0.258217513561249,0.269641697406769,0.220310643315315
0.259175360202789,0.295165777206421,0.230507478117943,0.215151384472847
0.256000697612762,0.278493970632553,0.243324771523476,0.222180604934692
0.241152465343475,0.249076887965202,0.249836340546608,0.259934306144714
0.236193120479584,0.237962141633034,0.238417625427246,0.287427097558975
0.250783711671829,0.267794787883759,0.240139946341515,0.24128158390522
0.260947495698929,0.247998431324959,0.255547046661377,0.235506981611252
0.235081344842911,0.228335812687874,0.21353180706501,0.323051035404205
0.245713859796524,0.240467667579651,0.246804103255272,0.267014384269714
0.240303635597229,0.232110664248467,0.245783314108849,0.281802415847778
0.227080583572388,0.230441957712173,0.215301647782326,0.327175825834274
0.253975838422775,0.269812852144241,0.226871460676193,0.249339804053307
0.242651402950287,0.248791590332985,0.254449337720871,0.254107743501663
0.260985463857651,0.267072349786758,0.24115626513958,0.230785951018333
0.231634050607681,0.246738642454147,0.245869353413582,0.275757938623428
0.233016729354858,0.24280010163784,0.24582913517952,0.278354048728943
0.26014655828476,0.290027171373367,0.229926571249962,0.219899639487267
0.260562688112259,0.253961503505707,0.252879321575165,0.232596561312676
0.258293896913528,0.28818953037262,0.246978729963303,0.206537917256355
0.242291361093521,0.283167332410812,0.247878462076187,0.226662904024124
0.241681173443794,0.2299664914608,0.239304929971695,0.289047360420227
0.267643600702286,0.268137186765671,0.247220739722252,0.216998428106308
0.247709065675735,0.278920590877533,0.24476458132267,0.228605777025223
0.251877009868622,0.240663692355156,0.249758258461952,0.257701069116592
0.244980782270432,0.240874916315079,0.240560039877892,0.273584276437759
0.236132815480232,0.233626455068588,0.219997942447662,0.310242861509323
0.223485574126244,0.231356590986252,0.223983600735664,0.321174323558807
0.250615507364273,0.24719962477684,0.285467892885208,0.21671687066555
0.252376765012741,0.283571690320969,0.234036177396774,0.230015337467194
0.240142434835434,0.245977580547333,0.232202425599098,0.281677544116974
0.238225147128105,0.239752590656281,0.220326438546181,0.301695883274078
0.239828616380692,0.249982580542564,0.275791257619858,0.234397560358048
0.268913865089417,0.273193150758743,0.233693987131119,0.22419898211956
0.241812229156494,0.240322545170784,0.23505300283432,0.282812237739563
0.257121592760086,0.254852116107941,0.251502364873886,0.236523985862732
0.256795555353165,0.272887825965881,0.229080826044083,0.241235822439194
0.241964250802994,0.236487522721291,0.241480097174644,0.280068069696426
0.237315878272057,0.246942445635796,0.263426184654236,0.25231546163559
0.236545041203499,0.24759778380394,0.267146736383438,0.248710438609123
0.234057500958443,0.256498545408249,0.256159096956253,0.253284931182861
0.259378492832184,0.272361516952515,0.253557324409485,0.214702725410461
0.244431808590889,0.254576772451401,0.264594078063965,0.236397325992584
0.251251190900803,0.263389557600021,0.240355387330055,0.245003804564476
0.246508315205574,0.284265011548996,0.253192037343979,0.216034591197968
0.243404388427734,0.252064615488052,0.255352646112442,0.249178290367126
0.249695882201195,0.243871986865997,0.243200987577438,0.263231188058853
0.237302884459496,0.244939297437668,0.251046299934387,0.266711562871933
0.25976774096489,0.280135452747345,0.259707361459732,0.200389489531517
0.255315780639648,0.265706896781921,0.245140478014946,0.233836874365807
0.252861231565475,0.254697054624558,0.240199387073517,0.252242416143417
0.228561997413635,0.241816386580467,0.241972222924233,0.287649363279343
0.240566775202751,0.246882095932961,0.266553372144699,0.245997875928879
0.252490252256393,0.265887290239334,0.237173333764076,0.244449064135551
0.22990445792675,0.248861238360405,0.267812550067902,0.253421694040298
0.265106976032257,0.283592402935028,0.241000503301621,0.2103001922369
0.277077585458756,0.254814893007278,0.260905534029007,0.207201957702637
0.251721560955048,0.259223252534866,0.25634753704071,0.232707604765892
0.2600217461586,0.261685311794281,0.24824957549572,0.230043336749077
0.247540831565857,0.259853303432465,0.234103828668594,0.258502066135407
0.25688037276268,0.26296877861023,0.27208799123764,0.20806285738945
0.24140103161335,0.251338958740234,0.279448419809341,0.22781166434288
0.232440650463104,0.263238817453384,0.260625749826431,0.24369478225708
0.273720055818558,0.255169451236725,0.257292956113815,0.213817581534386
0.258840709924698,0.267437249422073,0.259319186210632,0.21440277993679
0.263578057289124,0.288251757621765,0.255098223686218,0.193071901798248
0.246293187141418,0.248565599322319,0.288228303194046,0.216912880539894
0.240616232156754,0.237647637724876,0.244701787829399,0.277034312486649
0.249682262539864,0.245395854115486,0.241068437695503,0.263853430747986
0.232723608613014,0.235094949603081,0.234972551465035,0.297208845615387
0.242303624749184,0.248776644468308,0.265107959508896,0.243811711668968
0.24422113597393,0.246236070990562,0.24046628177166,0.269076466560364
0.244122132658958,0.229885175824165,0.260708600282669,0.265284091234207
0.243401139974594,0.24603296816349,0.225423261523247,0.285142600536346
0.272669583559036,0.244730994105339,0.260726749897003,0.221872627735138
0.265243023633957,0.279859066009522,0.26416090130806,0.190736919641495
0.265169531106949,0.268418699502945,0.250409454107285,0.216002330183983
0.262076109647751,0.256794393062592,0.235017865896225,0.246111556887627
0.255366623401642,0.237385436892509,0.23315404355526,0.274093866348267
0.257358878850937,0.264123946428299,0.248183652758598,0.230333551764488
0.237142652273178,0.244576841592789,0.220473483204842,0.297806978225708
0.258662730455399,0.272988647222519,0.251994401216507,0.216354265809059
0.270042687654495,0.271639287471771,0.250379770994186,0.207938268780708
0.250168800354004,0.294298619031906,0.228737160563469,0.226795434951782
0.252265721559525,0.269756525754929,0.236504256725311,0.241473540663719
0.262208640575409,0.283550262451172,0.242180123925209,0.212060853838921
0.24579231441021,0.25764337182045,0.260209530591965,0.236354723572731
0.254733473062515,0.272535800933838,0.243119612336159,0.229611083865166
0.250203758478165,0.252811580896378,0.243253707885742,0.253730922937393
0.241855695843697,0.235952064394951,0.235197842121124,0.286994397640228
0.252355396747589,0.258552074432373,0.251344472169876,0.237748056650162
0.237642675638199,0.25695788860321,0.264226257801056,0.241173163056374
0.240622371435165,0.252242356538773,0.277112513780594,0.230022788047791
0.248223260045052,0.241487815976143,0.241169854998589,0.269119024276733
0.259591490030289,0.265403062105179,0.258010536432266,0.216995000839233
0.267989218235016,0.284446597099304,0.237468972802162,0.210095226764679
0.243506610393524,0.242269918322563,0.243911862373352,0.270311534404755
0.241963312029839,0.241589739918709,0.24233478307724,0.274112194776535
0.247713267803192,0.249363586306572,0.27563950419426,0.227283552289009
0.235104247927666,0.225066348910332,0.26170626282692,0.278123110532761
0.237619236111641,0.245870798826218,0.283707857131958,0.232802152633667
0.233870252966881,0.244247198104858,0.266207873821259,0.255674660205841
0.256960898637772,0.255198806524277,0.256605684757233,0.23123462498188
0.255386382341385,0.261532932519913,0.248476505279541,0.234604224562645
0.229189187288284,0.238541930913925,0.248968034982681,0.283300876617432
0.238911241292954,0.247321516275406,0.256690084934235,0.257077157497406
0.242309078574181,0.253159731626511,0.262846529483795,0.241684645414352
0.237540453672409,0.23543892800808,0.229535222053528,0.29748547077179
0.239149063825607,0.247122660279274,0.239466205239296,0.274262070655823
0.238371595740318,0.254163891077042,0.264587879180908,0.242876723408699
0.244483351707459,0.24319215118885,0.243777602910996,0.268546938896179
0.263959944248199,0.265507191419601,0.247859552502632,0.222673296928406
0.249983102083206,0.264002680778503,0.244666665792465,0.241347536444664
0.249383598566055,0.257765650749207,0.250249564647675,0.24260114133358
0.261139392852783,0.264735966920853,0.257483303546906,0.216641306877136
0.265222191810608,0.253786087036133,0.257904469966888,0.223087280988693
0.259023308753967,0.26757937669754,0.232635140419006,0.240762069821358
0.241693362593651,0.237099781632423,0.243529751896858,0.277677059173584
0.270145207643509,0.279073238372803,0.244797110557556,0.205984458327293
0.2410057336092,0.222516685724258,0.209616050124168,0.326861530542374
0.220182061195374,0.229284793138504,0.229815527796745,0.320717632770538
0.227219223976135,0.229731395840645,0.224590271711349,0.318459153175354
0.249270856380463,0.259039729833603,0.281722366809845,0.209967121481895
0.237204134464264,0.251284420490265,0.261426657438278,0.250084787607193
0.256702095270157,0.286158263683319,0.231087014079094,0.226052582263947
0.237159579992294,0.247080385684967,0.261338353157043,0.25442174077034
0.231621846556664,0.221987619996071,0.228693649172783,0.317696958780289
0.251010924577713,0.26062673330307,0.25285205245018,0.235510304570198
0.259835749864578,0.292598694562912,0.227999374270439,0.219566226005554
0.253968566656113,0.287187218666077,0.241430595517159,0.217413559556007
0.265129536390305,0.274238973855972,0.254013776779175,0.206617683172226
0.246858969330788,0.300743818283081,0.233786687254906,0.218610569834709
0.248205304145813,0.242145583033562,0.247265890240669,0.262383192777634
0.258377581834793,0.258294969797134,0.284114599227905,0.199212834239006
0.254558384418488,0.290322721004486,0.229697465896606,0.22542142868042
0.240511745214462,0.247916907072067,0.239707574248314,0.271863788366318
0.259771287441254,0.27002078294754,0.254547953605652,0.215659961104393
0.247146531939507,0.243300691246986,0.262182921171188,0.247369840741158
0.251546740531921,0.2292819917202,0.27937176823616,0.239799499511719
0.278368502855301,0.243062868714333,0.2546246945858,0.22394397854805
0.247568994760513,0.23976942896843,0.214773446321487,0.297888070344925
0.252874106168747,0.304960548877716,0.236097067594528,0.206068262457848
0.241433665156364,0.245002865791321,0.240866079926491,0.272697359323502
0.237434521317482,0.23289492726326,0.230380550026894,0.299289911985397
0.24357382953167,0.228243336081505,0.217080533504486,0.311102271080017
0.266528785228729,0.252582281827927,0.256730854511261,0.224158108234406
0.251824021339417,0.239710226655006,0.281353265047073,0.227112501859665
0.251668184995651,0.25896230340004,0.239777565002441,0.249591991305351
0.256874799728394,0.294337689876556,0.243733048439026,0.205054461956024
0.258730530738831,0.295129865407944,0.23295459151268,0.213185057044029
0.253949016332626,0.252771764993668,0.242369472980499,0.250909775495529
0.247556835412979,0.249426230788231,0.243808120489121,0.259208858013153
0.243300020694733,0.253835171461105,0.250896662473679,0.251968175172806
0.261576116085053,0.27750626206398,0.246215686202049,0.214701965451241
0.260329902172089,0.253438293933868,0.278563022613525,0.207668825984001
0.259919583797455,0.27073410153389,0.246500998735428,0.222845420241356
0.242921203374863,0.251439034938812,0.263946652412415,0.241693109273911
0.256111264228821,0.256395637989044,0.25177013874054,0.235722899436951
0.241354405879974,0.250050514936447,0.251774519681931,0.256820529699326
0.249655559659004,0.228304907679558,0.223424360156059,0.298615157604218
0.238954663276672,0.23705030977726,0.241415053606033,0.282580018043518
0.255782604217529,0.279530495405197,0.254097372293472,0.21058951318264
0.232734873890877,0.236864119768143,0.219818338751793,0.31058269739151
0.253378719091415,0.278611332178116,0.243182972073555,0.224826961755753
0.269793391227722,0.266855090856552,0.245992690324783,0.217358857393265
0.256769239902496,0.251186817884445,0.253766864538193,0.238277077674866
0.25927996635437,0.270525515079498,0.258871376514435,0.211323156952858
0.248788461089134,0.24270923435688,0.257319450378418,0.251182824373245
0.252940446138382,0.250693082809448,0.273657143115997,0.222709387540817
0.249588042497635,0.274875223636627,0.240704864263535,0.234831839799881
0.256992757320404,0.276170313358307,0.246894776821136,0.219942212104797
0.267119467258453,0.285972088575363,0.245709538459778,0.201198875904083
0.262022733688355,0.274914532899857,0.244158163666725,0.218904629349709
0.252786844968796,0.274850726127625,0.238732427358627,0.233630031347275
0.235365062952042,0.220507279038429,0.191426396369934,0.352701216936111
0.235410451889038,0.245362713932991,0.235725313425064,0.283501535654068
0.242045983672142,0.24267253279686,0.253112703561783,0.262168854475021
0.24947065114975,0.284152269363403,0.247222229838371,0.219154849648476
0.244175776839256,0.225152894854546,0.22052013874054,0.310151129961014
0.260499805212021,0.251345336437225,0.258692443370819,0.229462414979935
0.232046857476234,0.252791553735733,0.265845894813538,0.249315649271011
0.256083130836487,0.298537224531174,0.22429946064949,0.221080094575882
0.261113673448563,0.292791932821274,0.238477066159248,0.207617282867432
0.266004651784897,0.256396263837814,0.252390146255493,0.225208938121796
0.264688432216644,0.261314809322357,0.252555757761002,0.221441000699997
0.238078683614731,0.246727347373962,0.254323542118073,0.260870456695557
0.250578999519348,0.274353295564652,0.242693781852722,0.232373937964439
0.251965284347534,0.248943969607353,0.268450677394867,0.230640053749084
0.249906569719315,0.283704847097397,0.233519211411476,0.232869401574135
0.250585943460465,0.260205060243607,0.259401232004166,0.229807838797569
0.249052807688713,0.249039575457573,0.262629806995392,0.239277809858322
0.241237223148346,0.259577721357346,0.272103041410446,0.227081999182701
0.27821484208107,0.258466869592667,0.248575672507286,0.214742600917816
0.231788828969002,0.247640758752823,0.260641872882843,0.259928554296494
0.246974751353264,0.235696405172348,0.240356057882309,0.276972740888596
0.221161782741547,0.238143667578697,0.230026349425316,0.310668140649796
0.269273072481155,0.264923363924027,0.259171068668366,0.206632554531097
0.260412096977234,0.285238862037659,0.229728356003761,0.224620670080185
0.246718168258667,0.247657746076584,0.243283629417419,0.26234045624733
0.249118953943253,0.246229082345963,0.274959772825241,0.229692161083221
0.25523841381073,0.246770977973938,0.267671555280685,0.230319008231163
0.249858289957047,0.229349106550217,0.245710879564285,0.275081723928452
0.236590459942818,0.249170765280724,0.263927727937698,0.250311106443405
0.244196996092796,0.297725886106491,0.239522665739059,0.218554452061653
0.253474682569504,0.30146849155426,0.226079821586609,0.218976974487305
0.255964457988739,0.252718150615692,0.257151067256928,0.23416630923748
0.262819916009903,0.257443875074387,0.247728392481804,0.232007831335068
0.25015065073967,0.239331021904945,0.252236366271973,0.258282035589218
0.231079190969467,0.246501013636589,0.251954466104507,0.270465314388275
0.236643627285957,0.240787655115128,0.237581267952919,0.284987419843674
0.247874841094017,0.249722212553024,0.287334233522415,0.215068712830544
0.250704139471054,0.261254042387009,0.255920678377152,0.232121080160141
0.242868676781654,0.252894639968872,0.245207145810127,0.259029448032379
0.256442368030548,0.279511481523514,0.247056350111961,0.216989830136299
0.236492201685905,0.24529917538166,0.251347482204437,0.266861170530319
0.235992401838303,0.246255323290825,0.294091552495956,0.223660737276077
0.263953357934952,0.247823029756546,0.276078462600708,0.212145090103149
0.248034551739693,0.245362490415573,0.273332506418228,0.233270421624184
0.253183484077454,0.255843162536621,0.243747740983963,0.247225567698479
0.232727631926537,0.233450666069984,0.223261028528214,0.310560703277588
0.267429828643799,0.276232361793518,0.240924268960953,0.215413555502892
0.237972185015678,0.239593997597694,0.2598537504673,0.262580066919327
0.242755487561226,0.266679525375366,0.235098540782928,0.255466461181641
0.257014662027359,0.275153636932373,0.246264845132828,0.221566811203957
0.243722707033157,0.236998587846756,0.243994802236557,0.275283932685852
0.26342111825943,0.276988208293915,0.24351292848587,0.216077774763107
0.240398302674294,0.246358662843704,0.257833451032639,0.255409508943558
0.25308820605278,0.2767653465271,0.241867259144783,0.228279173374176
0.262636423110962,0.268495142459869,0.252341657876968,0.216526687145233
0.23844787478447,0.244736790657043,0.267469972372055,0.249345377087593
0.252741187810898,0.247547909617424,0.276188284158707,0.223522573709488
0.252240210771561,0.245177954435349,0.253688156604767,0.248893693089485
0.264060080051422,0.279745370149612,0.24258092045784,0.213613629341126
0.264509111642838,0.260367780923843,0.252352803945541,0.222770258784294
0.247308626770973,0.242919102311134,0.263936370611191,0.24583588540554
0.241337895393372,0.230527475476265,0.223979696631432,0.304154932498932
0.252492278814316,0.272739082574844,0.243979826569557,0.230788737535477
0.255090951919556,0.254195004701614,0.256567478179932,0.234146520495415
0.261510729789734,0.276954293251038,0.251627296209335,0.209907606244087
0.269028931856155,0.261454224586487,0.252572238445282,0.216944620013237
0.238075822591782,0.222487911581993,0.215539827942848,0.323896497488022
0.238255083560944,0.241101279854775,0.239795356988907,0.280848264694214
0.242428809404373,0.242318779230118,0.243863388895988,0.271389007568359
0.252407163381577,0.271365165710449,0.253369390964508,0.222858294844627
0.250353097915649,0.24071691930294,0.279895275831223,0.22903473675251
0.239333808422089,0.247151032090187,0.241767510771751,0.271747648715973
0.244243234395981,0.244169265031815,0.279939204454422,0.23164826631546
0.242305055260658,0.236040055751801,0.239064082503319,0.282590836286545
0.25786218047142,0.259074300527573,0.267484456300735,0.215579017996788
0.23989200592041,0.242305055260658,0.23764044046402,0.280162483453751
0.254867076873779,0.306814163923264,0.228675812482834,0.209642961621284
0.254214555025101,0.282449901103973,0.239849597215652,0.223485961556435
0.243949875235558,0.251779019832611,0.258872538805008,0.245398581027985
0.238740026950836,0.245066717267036,0.265855133533478,0.250338077545166
0.260324656963348,0.281340301036835,0.233011350035667,0.225323632359505
0.239335775375366,0.257707178592682,0.251828014850616,0.251129031181335
0.246013030409813,0.255445688962936,0.276628524065018,0.221912816166878
0.251613587141037,0.256399184465408,0.25778928399086,0.23419800400734
0.242184042930603,0.250644981861115,0.252811968326569,0.254359036684036
0.241498991847038,0.253302276134491,0.253686934709549,0.251511782407761
0.26682510972023,0.274354428052902,0.244251817464829,0.214568689465523
0.252793401479721,0.26562225818634,0.249701574444771,0.231882765889168
0.246581494808197,0.249581545591354,0.291137307882309,0.212699636816978
0.240613743662834,0.245347931981087,0.231609210371971,0.282429128885269
0.245239600539207,0.23536728322506,0.224761098623276,0.294632017612457
0.240371346473694,0.253128498792648,0.266492396593094,0.240007743239403
0.251071870326996,0.293313562870026,0.232828393578529,0.222786158323288
0.272847980260849,0.287328541278839,0.243953093886375,0.195870339870453
0.239365428686142,0.244627133011818,0.245702281594276,0.270305156707764
0.264431476593018,0.271110832691193,0.260234951972961,0.204222828149796
0.255146920681,0.290073931217194,0.243206143379211,0.211572974920273
0.240776240825653,0.229521289467812,0.221704721450806,0.307997792959213
0.257117718458176,0.240497887134552,0.283947914838791,0.218436449766159
0.225112453103066,0.222926989197731,0.227680206298828,0.324280351400375
0.260484576225281,0.275494962930679,0.2621268928051,0.201893582940102
0.259836852550507,0.276948809623718,0.244642049074173,0.218572363257408
0.246059328317642,0.240563914179802,0.242483615875244,0.270893126726151
0.25737264752388,0.245046004652977,0.254464745521545,0.243116706609726
0.237070128321648,0.246733471751213,0.243925347924233,0.272271037101746
0.23572638630867,0.241467595100403,0.263011187314987,0.259794801473618
0.254161924123764,0.277014315128326,0.233840927481651,0.234982833266258
0.257242381572723,0.259507477283478,0.250923722982407,0.232326477766037
0.247527331113815,0.242588877677918,0.260882467031479,0.249001264572144
0.262925833463669,0.264240652322769,0.232593148946762,0.240240350365639
0.265893846750259,0.292029500007629,0.235718011856079,0.206358641386032
0.248500913381577,0.236185193061829,0.295734494924545,0.219579353928566
0.266233533620834,0.277708619832993,0.249667704105377,0.206390082836151
0.239434599876404,0.252849161624908,0.256622135639191,0.251094162464142
0.258040875196457,0.28394079208374,0.229742348194122,0.228275969624519
0.252147346735001,0.29610875248909,0.235433265566826,0.216310575604439
0.249563589692116,0.295777320861816,0.232121855020523,0.222537204623222
0.265076637268066,0.273910969495773,0.239045545458794,0.221966803073883
0.235056042671204,0.234781011939049,0.206337660551071,0.323825299739838
0.260667264461517,0.281287401914597,0.246349856257439,0.211695477366447
0.256514936685562,0.260422229766846,0.254441648721695,0.228621259331703
0.238752320408821,0.246599659323692,0.24852554500103,0.266122490167618
0.236040309071541,0.257236510515213,0.245101943612099,0.26162126660347
0.255792170763016,0.268948495388031,0.249080076813698,0.226179227232933
0.247463285923004,0.260775834321976,0.255587875843048,0.236173048615456
0.258601844310761,0.286550581455231,0.228002548217773,0.226844996213913
0.244961425662041,0.234908849000931,0.225485324859619,0.294644325971603
0.263298481702805,0.279029220342636,0.243802592158318,0.213869795203209
0.238307535648346,0.23990261554718,0.219671204686165,0.302118629217148
0.234681859612465,0.258403837680817,0.26576954126358,0.241144835948944
0.24517060816288,0.243330582976341,0.256800442934036,0.254698365926743
0.242161810398102,0.24102558195591,0.314246535301209,0.202566027641296
0.255017071962357,0.252615511417389,0.265375286340714,0.22699211537838
0.235216990113258,0.239519596099854,0.248496204614639,0.276767283678055
0.255813956260681,0.257587432861328,0.246311888098717,0.240286707878113
0.240099772810936,0.250009894371033,0.248893290758133,0.260997027158737
0.252224385738373,0.247429132461548,0.269698321819305,0.23064823448658
0.262762993574142,0.264762192964554,0.258685410022736,0.213789403438568
0.263239353895187,0.271048545837402,0.234151542186737,0.23156051337719
0.256827801465988,0.264661133289337,0.262140333652496,0.216370791196823
0.242855861783028,0.23132361471653,0.250793546438217,0.275027006864548
0.229017972946167,0.250354528427124,0.255079954862595,0.265547513961792
0.246660277247429,0.237156838178635,0.244916215538979,0.27126669883728
0.262187898159027,0.269539505243301,0.227153584361076,0.241119042038918
0.254114627838135,0.283499747514725,0.264500916004181,0.197884783148766
0.270820379257202,0.276531577110291,0.244827225804329,0.20782083272934
0.25691357254982,0.261566191911697,0.240748316049576,0.240771889686584
0.239190310239792,0.239578023552895,0.268242359161377,0.25298935174942
0.262545198202133,0.249280482530594,0.246956422924995,0.241217911243439
0.262097716331482,0.285773575305939,0.245013892650604,0.207114830613136
0.2684725522995,0.265435606241226,0.254289418458939,0.211802393198013
0.258253484964371,0.300839900970459,0.242595985531807,0.198310568928719
0.267053961753845,0.273293435573578,0.250894963741303,0.208757594227791
0.251034259796143,0.290840446949005,0.233223423361778,0.224901929497719
0.249848529696465,0.226778104901314,0.203860849142075,0.319512516260147
0.258758753538132,0.267267137765884,0.249897047877312,0.22407703101635
0.249399289488792,0.250827431678772,0.25304651260376,0.246726870536804
0.250866323709488,0.286438643932343,0.238070696592331,0.224624276161194
0.234964475035667,0.244448497891426,0.25261989235878,0.267967134714127
0.240844160318375,0.235373333096504,0.231701865792275,0.292080670595169
0.23870861530304,0.239418134093285,0.240087822079659,0.281785398721695
0.262832224369049,0.255343765020371,0.265125244855881,0.216698810458183
0.26543927192688,0.282103061676025,0.244608610868454,0.207849055528641
0.22900003194809,0.242632731795311,0.197518035769463,0.330849200487137
0.239335551857948,0.238687336444855,0.242866188287735,0.279110968112946
0.25068461894989,0.281208395957947,0.233287245035172,0.234819754958153
0.250093281269074,0.270000785589218,0.238752245903015,0.241153672337532
0.258237779140472,0.258766204118729,0.230819404125214,0.252176702022553
0.246678486466408,0.241376772522926,0.273660391569138,0.238284423947334
0.246210798621178,0.23288682103157,0.253226429224014,0.267675876617432
0.248200982809067,0.254519522190094,0.258480072021484,0.238799408078194
0.254404902458191,0.240968704223633,0.251243025064468,0.253383308649063
0.235087543725967,0.231164261698723,0.238485231995583,0.295262932777405
