label,0,1,2,loss
2,0.334943413734436,0.332375168800354,0.332681387662888,micro_aum
1,0.335059523582459,0.334839373826981,0.330101132392883,micro_aum
1,0.332573413848877,0.334349542856216,0.333077013492584,micro_aum
1,0.332249939441681,0.334421575069428,0.333328515291214,micro_aum
1,0.334415197372437,0.334829270839691,0.330755591392517,micro_aum
2,0.333881139755249,0.33456763625145,0.331551194190979,micro_aum
1,0.3351189494133,0.335416048765183,0.329464972019196,micro_aum
2,0.335324943065643,0.325752049684525,0.33892297744751,micro_aum
2,0.338024586439133,0.328016608953476,0.333958804607391,micro_aum
2,0.334465026855469,0.331739813089371,0.333795160055161,micro_aum
2,0.332569599151611,0.332462340593338,0.334968030452728,micro_aum
2,0.332700282335281,0.332542538642883,0.334757149219513,micro_aum
2,0.334959834814072,0.329833656549454,0.335206508636475,micro_aum
1,0.336502701044083,0.338336169719696,0.325161159038544,micro_aum
2,0.332227319478989,0.332625597715378,0.335147023200989,micro_aum
1,0.33640593290329,0.338049352169037,0.325544685125351,micro_aum
1,0.335791766643524,0.339888870716095,0.324319422245026,micro_aum
1,0.337205052375793,0.331854939460754,0.330940008163452,micro_aum
1,0.336426764726639,0.338993430137634,0.324579834938049,micro_aum
2,0.332432568073273,0.329812705516815,0.337754726409912,micro_aum
2,0.337497025728226,0.329388797283173,0.333114176988602,micro_aum
2,0.336055219173431,0.33260104060173,0.331343740224838,micro_aum
1,0.334886699914932,0.339034259319305,0.326079070568085,micro_aum
2,0.332994312047958,0.331981509923935,0.335024207830429,micro_aum
2,0.331967890262604,0.330011993646622,0.338020175695419,micro_aum
1,0.334436446428299,0.335152983665466,0.33041051030159,micro_aum
1,0.336176127195358,0.339786022901535,0.324037820100784,micro_aum
2,0.333080768585205,0.332082837820053,0.334836363792419,micro_aum
1,0.334698677062988,0.334111720323563,0.331189632415772,micro_aum
2,0.332640916109085,0.330531358718872,0.336827754974365,micro_aum
2,0.332579672336578,0.329889923334122,0.337530434131622,micro_aum
1,0.333429038524628,0.338174074888229,0.328396946191788,micro_aum
2,0.33229672908783,0.332116454839706,0.335586816072464,micro_aum
1,0.336529582738876,0.333507269620895,0.329963117837906,micro_aum
2,0.337164014577866,0.332236737012863,0.330599278211594,micro_aum
1,0.336754530668259,0.337851017713547,0.325394421815872,micro_aum
2,0.333886206150055,0.333265900611877,0.332847833633423,micro_aum
1,0.33521044254303,0.333658427000046,0.331131100654602,micro_aum
2,0.335872739553452,0.329277098178864,0.334850132465363,micro_aum
1,0.335929721593857,0.338810503482819,0.325259745121002,micro_aum
1,0.334427744150162,0.336483716964722,0.329088479280472,micro_aum
2,0.333348542451859,0.332521677017212,0.334129840135574,micro_aum
1,0.335822999477386,0.334807991981506,0.329368978738785,micro_aum
2,0.337404757738113,0.332168579101563,0.330426633358002,micro_aum
1,0.33776667714119,0.332189798355103,0.330043584108353,micro_aum
2,0.333245784044266,0.33188408613205,0.334870129823685,micro_aum
1,0.334849506616592,0.340788215398788,0.324362307786942,micro_aum
2,0.332820147275925,0.333038926124573,0.334140926599503,micro_aum
1,0.336065888404846,0.336721420288086,0.327212691307068,micro_aum
1,0.336705714464188,0.338817238807678,0.324477046728134,micro_aum
1,0.338801264762878,0.335655331611633,0.325543403625488,micro_aum
1,0.335366666316986,0.334641814231873,0.329991579055786,micro_aum
2,0.334086418151855,0.33352130651474,0.332392334938049,micro_aum
1,0.335636407136917,0.34106120467186,0.323302298784256,micro_aum
2,0.334934592247009,0.329338192939758,0.335727214813232,micro_aum
1,0.335720092058182,0.338092982769012,0.326186925172806,micro_aum
1,0.336156785488129,0.339413374662399,0.32442981004715,micro_aum
1,0.33636412024498,0.333903074264526,0.329732805490494,micro_aum
2,0.332141697406769,0.330919206142426,0.336939126253128,micro_aum
2,0.335102200508118,0.332717001438141,0.332180827856064,micro_aum
1,0.336337238550186,0.33242079615593,0.331241935491562,micro_aum
1,0.336031377315521,0.336533278226852,0.327435374259949,micro_aum
1,0.335900068283081,0.339455991983414,0.324643939733505,micro_aum
2,0.333740472793579,0.329403400421143,0.336856186389923,micro_aum
2,0.33256334066391,0.331012815237045,0.336423844099045,micro_aum
1,0.336687445640564,0.334003746509552,0.329308807849884,micro_aum
1,0.334466457366943,0.333098709583282,0.332434862852097,micro_aum
1,0.335787415504456,0.332648187875748,0.331564366817474,micro_aum
1,0.335799783468246,0.338208913803101,0.325991302728653,micro_aum
2,0.336303770542145,0.33008885383606,0.333607405424118,micro_aum
1,0.337658852338791,0.338845580816269,0.323495596647263,micro_aum
2,0.3353091776371,0.333734452724457,0.330956399440765,micro_aum
1,0.335224121809006,0.342050641775131,0.322725176811218,micro_aum
2,0.333580940961838,0.332374781370163,0.334044277667999,micro_aum
1,0.33486932516098,0.335378468036652,0.329752236604691,micro_aum
2,0.333973258733749,0.329943925142288,0.336082816123962,micro_aum
1,0.335545569658279,0.334003418684006,0.330451101064682,micro_aum
1,0.335539609193802,0.334024280309677,0.330436110496521,micro_aum
2,0.337814480066299,0.33229324221611,0.32989227771759,micro_aum
1,0.335018217563629,0.334250062704086,0.330731749534607,micro_aum
1,0.334017068147659,0.33384570479393,0.332137256860733,micro_aum
2,0.335091054439545,0.327683836221695,0.337225139141083,micro_aum
2,0.338170796632767,0.333600461483002,0.328228771686554,micro_aum
2,0.332566350698471,0.330833673477173,0.336599946022034,micro_aum
2,0.333453953266144,0.331486433744431,0.335059612989426,micro_aum
1,0.335162311792374,0.334072768688202,0.330764949321747,micro_aum
2,0.33214208483696,0.332830131053925,0.335027784109116,micro_aum
1,0.336907863616943,0.339694380760193,0.323397755622864,micro_aum
1,0.336506932973862,0.339815378189087,0.323677778244019,micro_aum
2,0.335498243570328,0.327827751636505,0.33667403459549,micro_aum
2,0.333126455545425,0.333046853542328,0.333826720714569,micro_aum
1,0.336575597524643,0.337219208478928,0.326205164194107,micro_aum
1,0.336574614048004,0.338835150003433,0.324590295553207,micro_aum
2,0.333427399396896,0.327873170375824,0.338699400424957,micro_aum
2,0.332934111356735,0.331188291311264,0.335877656936646,micro_aum
2,0.331804752349854,0.32945990562439,0.338735312223434,micro_aum
2,0.337493747472763,0.331272065639496,0.331234186887741,micro_aum
1,0.335806906223297,0.334804087877274,0.329388976097107,micro_aum
1,0.336138814687729,0.334202021360397,0.329659163951874,micro_aum
1,0.334623992443085,0.335456013679504,0.329920053482056,micro_aum
1,0.333207219839096,0.333018988370895,0.333773821592331,micro_aum
2,0.34008327126503,0.328877627849579,0.331039130687714,micro_aum
2,0.333563983440399,0.330881685018539,0.335554331541061,micro_aum
2,0.334824144840241,0.332894831895828,0.332280963659287,micro_aum
1,0.334326207637787,0.341215878725052,0.324457883834839,micro_aum
1,0.335256695747376,0.335040748119354,0.32970255613327,micro_aum
1,0.334975570440292,0.337292790412903,0.327731639146805,micro_aum
1,0.335752159357071,0.340595483779907,0.323652386665344,micro_aum
1,0.335637718439102,0.340230315923691,0.324131965637207,micro_aum
2,0.335728347301483,0.332375943660736,0.331895738840103,micro_aum
2,0.334986865520477,0.326680064201355,0.338333040475845,micro_aum
1,0.335741251707077,0.333236366510391,0.331022351980209,micro_aum
1,0.33577835559845,0.339838266372681,0.32438337802887,micro_aum
2,0.338541358709335,0.332030922174454,0.329427689313889,micro_aum
1,0.334831446409225,0.334441810846329,0.330726742744446,micro_aum
2,0.33251953125,0.330440282821655,0.33704024553299,micro_aum
1,0.333563268184662,0.339634329080582,0.326802372932434,micro_aum
2,0.331645786762238,0.330471038818359,0.337883234024048,micro_aum
2,0.337239474058151,0.333843320608139,0.32891720533371,micro_aum
1,0.336376905441284,0.334039390087128,0.329583674669266,micro_aum
2,0.333867400884628,0.332240134477615,0.333892464637756,micro_aum
1,0.337039917707443,0.33563244342804,0.327327579259872,micro_aum
1,0.335474818944931,0.334675759077072,0.329849481582642,micro_aum
2,0.337769567966461,0.333344846963882,0.328885585069656,micro_aum
1,0.338284105062485,0.333889037370682,0.327826857566834,micro_aum
1,0.334663659334183,0.335590809583664,0.329745471477509,micro_aum
2,0.338390082120895,0.328853487968445,0.332756459712982,micro_aum
1,0.336096823215485,0.335096180438995,0.328807026147842,micro_aum
1,0.33409571647644,0.335410743951798,0.330493569374084,micro_aum
2,0.335512667894363,0.328740656375885,0.335746645927429,micro_aum
1,0.33498027920723,0.335844039916992,0.329175680875778,micro_aum
1,0.335736989974976,0.3392473757267,0.325015604496002,micro_aum
2,0.335305035114288,0.328992635011673,0.335702329874039,micro_aum
2,0.332551062107086,0.330367684364319,0.33708131313324,micro_aum
2,0.335178434848785,0.332322418689728,0.332499116659164,micro_aum
1,0.335714876651764,0.33355712890625,0.330727934837341,micro_aum
2,0.337714225053787,0.331961810588837,0.330323934555054,micro_aum
2,0.334018498659134,0.331632316112518,0.334349155426025,micro_aum
2,0.337816298007965,0.331275135278702,0.330908626317978,micro_aum
2,0.337212979793549,0.330946683883667,0.331840336322784,micro_aum
2,0.332931399345398,0.3285873234272,0.338481307029724,micro_aum
2,0.332596004009247,0.329698652029038,0.337705373764038,micro_aum
1,0.33563968539238,0.338797122240067,0.325563192367554,micro_aum
1,0.334714651107788,0.335630506277084,0.329654842615128,micro_aum
1,0.333657503128052,0.334114640951157,0.332227945327759,micro_aum
2,0.337462842464447,0.330952823162079,0.331584334373474,micro_aum
1,0.336013823747635,0.336044847965241,0.327941328287125,micro_aum
1,0.337279975414276,0.333589822053909,0.329130202531815,micro_aum
2,0.333709269762039,0.328235238790512,0.338055491447449,micro_aum
2,0.332767844200134,0.329239815473557,0.337992310523987,micro_aum
2,0.332561403512955,0.33284854888916,0.334590077400208,micro_aum
1,0.336631506681442,0.337734997272491,0.325633436441422,micro_aum
1,0.334636718034744,0.336042672395706,0.329320549964905,micro_aum
2,0.338221579790115,0.330737590789795,0.331040859222412,micro_aum
1,0.335229694843292,0.337019294500351,0.327750951051712,micro_aum
2,0.337933152914047,0.332420825958252,0.329646021127701,micro_aum
2,0.332173615694046,0.330821543931961,0.337004810571671,micro_aum
1,0.332832783460617,0.336173087358475,0.330994129180908,micro_aum
2,0.334846824407578,0.333352327346802,0.331800818443298,micro_aum
2,0.334774702787399,0.332405179738998,0.332820057868958,micro_aum
1,0.335842370986939,0.338425785303116,0.325731843709946,micro_aum
2,0.332372069358826,0.33125913143158,0.336368769407272,micro_aum
2,0.333961516618729,0.332995623350143,0.333042919635773,micro_aum
2,0.33287900686264,0.332098424434662,0.335022538900375,micro_aum
2,0.335181683301926,0.331042408943176,0.333775877952576,micro_aum
1,0.336016923189163,0.341962933540344,0.32202011346817,micro_aum
1,0.334196835756302,0.333874523639679,0.331928670406342,micro_aum
1,0.334737777709961,0.33536559343338,0.329896658658981,micro_aum
2,0.33328452706337,0.329921841621399,0.336793690919876,micro_aum
1,0.334244191646576,0.336589813232422,0.32916596531868,micro_aum
2,0.337449967861176,0.330578148365021,0.331971883773804,micro_aum
1,0.335767865180969,0.340457528829575,0.323774635791779,micro_aum
1,0.33427506685257,0.333523869514465,0.332201093435288,micro_aum
2,0.332720577716827,0.331109642982483,0.336169809103012,micro_aum
1,0.334164798259735,0.334120333194733,0.33171483874321,micro_aum
1,0.336566835641861,0.332641571760178,0.330791622400284,micro_aum
2,0.338434398174286,0.328751981258392,0.332813650369644,micro_aum
2,0.333412408828735,0.330567985773087,0.336019605398178,micro_aum
1,0.332842975854874,0.330174028873444,0.336983025074005,micro_aum
1,0.336216300725937,0.340373694896698,0.323410004377365,micro_aum
2,0.334943652153015,0.327400773763657,0.337655544281006,micro_aum
2,0.332897841930389,0.333999633789063,0.333102524280548,micro_aum
2,0.334584444761276,0.328260719776154,0.33715483546257,micro_aum
2,0.33997631072998,0.331601142883301,0.328422605991364,micro_aum
1,0.337556004524231,0.33571457862854,0.326729476451874,micro_aum
2,0.332801133394241,0.330755561590195,0.336443334817886,micro_aum
1,0.334626525640488,0.336785316467285,0.328588217496872,micro_aum
1,0.337052971124649,0.333308577537537,0.329638481140137,micro_aum
1,0.336004912853241,0.340296626091003,0.323698461055756,micro_aum
2,0.333523005247116,0.33234304189682,0.334134012460709,micro_aum
1,0.335908442735672,0.3377465903759,0.32634499669075,micro_aum
1,0.33596795797348,0.340222805738449,0.323809206485748,micro_aum
2,0.336075305938721,0.332719951868057,0.331204742193222,micro_aum
2,0.337373018264771,0.332289129495621,0.330337852239609,micro_aum
1,0.333324432373047,0.336864411830902,0.329811125993729,micro_aum
2,0.333238124847412,0.327657461166382,0.339104384183884,micro_aum
1,0.33527147769928,0.341032534837723,0.32369589805603,micro_aum
1,0.335309892892838,0.34038257598877,0.324307531118393,micro_aum
1,0.332477033138275,0.332576274871826,0.334946632385254,micro_aum
1,0.335508853197098,0.339288979768753,0.325202167034149,micro_aum
2,0.336197584867477,0.328383296728134,0.335419088602066,micro_aum
2,0.332541555166245,0.331191688776016,0.336266785860062,micro_aum
2,0.3380466401577,0.329866200685501,0.332087188959122,micro_aum
2,0.333388596773148,0.331446558237076,0.335164815187454,micro_aum
1,0.335753411054611,0.338647127151489,0.325599372386932,micro_aum
2,0.336346626281738,0.328728526830673,0.334924846887589,micro_aum
2,0.332707494497299,0.332194238901138,0.335098326206207,micro_aum
1,0.335004806518555,0.333980023860931,0.331015199422836,micro_aum
1,0.335728675127029,0.334423780441284,0.329847484827042,micro_aum
2,0.337029814720154,0.332373172044754,0.330597013235092,micro_aum
1,0.335460335016251,0.340057164430618,0.324482500553131,micro_aum
2,0.333363771438599,0.331138372421265,0.335497885942459,micro_aum
1,0.337304145097733,0.335106879472733,0.32758891582489,micro_aum
2,0.334410756826401,0.331744909286499,0.333844393491745,micro_aum
2,0.34042426943779,0.326799213886261,0.332776546478272,micro_aum
2,0.336327403783798,0.329720288515091,0.333952307701111,micro_aum
2,0.333395063877106,0.330160617828369,0.336444348096848,micro_aum
1,0.335371047258377,0.333186030387878,0.331442922353745,micro_aum
2,0.333087593317032,0.331964105367661,0.334948271512985,micro_aum
2,0.335669010877609,0.33141878247261,0.332912236452103,micro_aum
2,0.339395344257355,0.330083638429642,0.330521017313004,micro_aum
2,0.335477888584137,0.331757426261902,0.332764655351639,micro_aum
2,0.337970525026321,0.329344242811203,0.332685232162476,micro_aum
1,0.335238873958588,0.331282287836075,0.333478808403015,micro_aum
2,0.33885470032692,0.330432087182999,0.330713182687759,micro_aum
2,0.334110170602798,0.331937462091446,0.333952307701111,micro_aum
2,0.33183565735817,0.331323444843292,0.336840927600861,micro_aum
1,0.336189091205597,0.335996985435486,0.32781395316124,micro_aum
1,0.336426675319672,0.336235880851746,0.32733741402626,micro_aum
1,0.334699600934982,0.333096891641617,0.332203537225723,micro_aum
2,0.339128881692886,0.33129820227623,0.329572916030884,micro_aum
1,0.333443820476532,0.335708349943161,0.330847859382629,micro_aum
1,0.335932403802872,0.335363030433655,0.328704565763474,micro_aum
2,0.337287306785584,0.329878270626068,0.332834362983704,micro_aum
2,0.334337770938873,0.332899838685989,0.332762390375137,micro_aum
1,0.336158186197281,0.33983188867569,0.324009925127029,micro_aum
1,0.338083297014236,0.332357883453369,0.329558789730072,micro_aum
2,0.332875519990921,0.333436399698257,0.333688169717789,micro_aum
2,0.33800545334816,0.330378025770187,0.331616550683975,micro_aum
2,0.331659585237503,0.329851537942886,0.338488847017288,micro_aum
1,0.33655172586441,0.333508372306824,0.329939872026444,micro_aum
1,0.336781591176987,0.334435760974884,0.328782618045807,micro_aum
1,0.334660261869431,0.332402408123016,0.332937359809876,micro_aum
2,0.33402544260025,0.332168340682983,0.333806186914444,micro_aum
1,0.335309118032455,0.339056223630905,0.325634688138962,micro_aum
2,0.336482852697372,0.328279465436935,0.335237592458725,micro_aum
1,0.333893090486527,0.333742260932922,0.332364678382874,micro_aum
1,0.334935486316681,0.334756225347519,0.330308258533478,micro_aum
1,0.334459066390991,0.333623677492142,0.331917256116867,micro_aum
2,0.332647413015366,0.331665128469467,0.335687458515167,micro_aum
2,0.338393241167069,0.331247389316559,0.33035933971405,micro_aum
2,0.332095563411713,0.330502539873123,0.337401926517487,micro_aum
2,0.333867520093918,0.332709848880768,0.333422601222992,micro_aum
2,0.333111882209778,0.330403685569763,0.336484462022781,micro_aum
1,0.336126744747162,0.334985107183456,0.328888207674027,micro_aum
2,0.332344830036163,0.332795470952988,0.334859639406204,micro_aum
2,0.332488685846329,0.333152890205383,0.334358483552933,micro_aum
2,0.33815810084343,0.33194687962532,0.329894989728928,micro_aum
1,0.332534641027451,0.333955019712448,0.333510369062424,micro_aum
2,0.332769840955734,0.331205099821091,0.336025029420853,micro_aum
2,0.332250714302063,0.330481797456741,0.337267458438873,micro_aum
2,0.332475692033768,0.332153528928757,0.335370719432831,micro_aum
1,0.335382878780365,0.338549554347992,0.326067596673965,micro_aum
1,0.335698276758194,0.337616801261902,0.326684892177582,micro_aum
1,0.333951711654663,0.334264129400253,0.331784099340439,micro_aum
2,0.332993924617767,0.329796016216278,0.337210059165955,micro_aum
1,0.33463242650032,0.337801843881607,0.327565759420395,micro_aum
2,0.335190773010254,0.330514252185822,0.334294885396957,micro_aum
2,0.333040475845337,0.330564200878143,0.336395382881165,micro_aum
1,0.335038006305695,0.332974970340729,0.331986963748932,micro_aum
2,0.332947611808777,0.331222176551819,0.335830211639404,micro_aum
2,0.335324376821518,0.331309080123901,0.333366543054581,micro_aum
2,0.333963751792908,0.331967771053314,0.334068447351456,micro_aum
2,0.334867268800735,0.333021193742752,0.332111537456512,micro_aum
2,0.334107398986816,0.330597311258316,0.335295349359512,micro_aum
2,0.337402582168579,0.332127153873444,0.330470234155655,micro_aum
1,0.335040420293808,0.340118050575256,0.324841469526291,micro_aum
2,0.332844167947769,0.329457759857178,0.337698072195053,micro_aum
1,0.336057841777802,0.337630450725555,0.326311737298965,micro_aum
2,0.33399885892868,0.332882672548294,0.333118438720703,micro_aum
2,0.335086733102798,0.33094510436058,0.333968222141266,micro_aum
2,0.333324939012527,0.330464392900467,0.33621072769165,micro_aum
1,0.334877043962479,0.337536752223969,0.327586203813553,micro_aum
1,0.336912900209427,0.334827452898026,0.328259617090225,micro_aum
1,0.335557252168655,0.33493709564209,0.329505622386932,micro_aum
2,0.331990092992783,0.327874004840851,0.340135812759399,micro_aum
2,0.339011579751968,0.329892873764038,0.331095576286316,micro_aum
1,0.334186345338821,0.334295988082886,0.331517726182938,micro_aum
1,0.33607143163681,0.340372204780579,0.323556363582611,micro_aum
2,0.337567687034607,0.331685155630112,0.330747216939926,micro_aum
2,0.337258368730545,0.32871401309967,0.334027647972107,micro_aum
2,0.335847169160843,0.330506414175034,0.333646416664124,micro_aum
1,0.33611997961998,0.338285237550735,0.325594753026962,micro_aum
1,0.335697621107101,0.335272938013077,0.329029440879822,micro_aum
1,0.335931330919266,0.339965671300888,0.324102938175201,micro_aum
1,0.332112848758698,0.335107892751694,0.332779228687286,micro_aum
2,0.33793830871582,0.330191820859909,0.331869870424271,micro_aum
2,0.335045397281647,0.327723234891892,0.337231367826462,micro_aum
2,0.334216088056564,0.331686466932297,0.334097445011139,micro_aum
1,0.337180554866791,0.337395042181015,0.325424373149872,micro_aum
2,0.334648817777634,0.331103891134262,0.334247261285782,micro_aum
2,0.337659746408463,0.331444680690765,0.330895632505417,micro_aum
1,0.33644038438797,0.339535892009735,0.324023693799973,micro_aum
2,0.333732694387436,0.331728607416153,0.334538727998734,micro_aum
2,0.332738041877747,0.331597089767456,0.335664927959442,micro_aum
1,0.337766379117966,0.336149513721466,0.326084047555923,micro_aum
1,0.334524631500244,0.334911912679672,0.330563515424728,micro_aum
2,0.339383959770203,0.327115327119827,0.333500653505325,micro_aum
2,0.331089019775391,0.330048739910126,0.338862180709839,micro_aum
1,0.335583418607712,0.340884536504746,0.323532074689865,micro_aum
1,0.333304017782211,0.33232182264328,0.334374159574509,micro_aum
1,0.334341377019882,0.338679283857346,0.32697930932045,micro_aum
2,0.332931101322174,0.329847097396851,0.337221801280975,micro_aum
1,0.334205687046051,0.33485209941864,0.330942153930664,micro_aum
2,0.332753151655197,0.335127204656601,0.33211961388588,micro_aum
2,0.339947372674942,0.328630268573761,0.331422388553619,micro_aum
1,0.333585321903229,0.3352210521698,0.331193655729294,micro_aum
2,0.331956475973129,0.33086284995079,0.337180703878403,micro_aum
2,0.333742260932922,0.332704812288284,0.333552896976471,micro_aum
2,0.334389388561249,0.329914391040802,0.335696250200272,micro_aum
2,0.334715902805328,0.327439308166504,0.337844789028168,micro_aum
2,0.338585942983627,0.330085575580597,0.331328481435776,micro_aum
2,0.332606613636017,0.331448435783386,0.335944950580597,micro_aum
2,0.334611386060715,0.333315551280975,0.332073032855988,micro_aum
1,0.337081640958786,0.336087465286255,0.326830923557282,micro_aum
2,0.333541452884674,0.331111907958984,0.335346639156342,micro_aum
1,0.336760520935059,0.337697684764862,0.325541764497757,micro_aum
2,0.334793031215668,0.331402540206909,0.333804458379746,micro_aum
2,0.333046942949295,0.333949267864227,0.3330038189888,micro_aum
2,0.333130687475204,0.331085324287415,0.335783928632736,micro_aum
2,0.336015373468399,0.333152234554291,0.330832451581955,micro_aum
2,0.339042574167252,0.330525785684586,0.330431640148163,micro_aum
1,0.334987223148346,0.336243450641632,0.328769356012344,micro_aum
2,0.333402633666992,0.33289623260498,0.333701074123383,micro_aum
2,0.335964202880859,0.328020244836807,0.336015552282333,micro_aum
2,0.331897854804993,0.332313716411591,0.335788488388062,micro_aum
2,0.333507478237152,0.332979649305344,0.333512932062149,micro_aum
2,0.335752993822098,0.330015242099762,0.334231734275818,micro_aum
2,0.332139998674393,0.334258407354355,0.333601593971252,micro_aum
2,0.334532022476196,0.329797983169556,0.335669934749603,micro_aum
1,0.334625959396362,0.334410905838013,0.33096307516098,micro_aum
2,0.33468770980835,0.330125540494919,0.335186749696732,micro_aum
1,0.335897922515869,0.337878823280334,0.326223224401474,micro_aum
2,0.332785546779633,0.331666111946106,0.335548311471939,micro_aum
1,0.336192309856415,0.334225088357925,0.32958260178566,micro_aum
2,0.332360506057739,0.330339729785919,0.337299734354019,micro_aum
2,0.332410931587219,0.331605434417725,0.335983693599701,micro_aum
2,0.332755625247955,0.330725878477097,0.336518496274948,micro_aum
1,0.338363707065582,0.336211293935776,0.325424998998642,micro_aum
2,0.33315834403038,0.332283735275269,0.334557920694351,micro_aum
2,0.331171005964279,0.331592619419098,0.337236344814301,micro_aum
1,0.335779100656509,0.339050471782684,0.325170367956162,micro_aum
1,0.336198002099991,0.33782285451889,0.325979083776474,micro_aum
1,0.335953950881958,0.339882433414459,0.324163556098938,micro_aum
1,0.338402271270752,0.332838475704193,0.328759223222733,micro_aum
2,0.334279924631119,0.333579927682877,0.332140147686005,micro_aum
1,0.334589511156082,0.341207146644592,0.324203372001648,micro_aum
2,0.333478063344955,0.33159351348877,0.33492848277092,micro_aum
2,0.337769150733948,0.33179321885109,0.330437570810318,micro_aum
2,0.337360084056854,0.331856697797775,0.330783277750015,micro_aum
1,0.335065752267838,0.33872464299202,0.326209604740143,micro_aum
2,0.333530992269516,0.331006556749344,0.335462421178818,micro_aum
1,0.335765957832336,0.33523041009903,0.329003632068634,micro_aum
1,0.335145026445389,0.334827363491058,0.330027669668198,micro_aum
2,0.336759090423584,0.333271682262421,0.32996928691864,micro_aum
2,0.33743742108345,0.332930564880371,0.329632073640823,micro_aum
2,0.333602398633957,0.33136773109436,0.33502984046936,micro_aum
2,0.333098471164703,0.333002239465714,0.333899319171906,micro_aum
1,0.334117650985718,0.335382968187332,0.330499410629272,micro_aum
2,0.337723761796951,0.33312401175499,0.329152196645737,micro_aum
1,0.335660099983215,0.336846798658371,0.327493101358414,micro_aum
1,0.334535777568817,0.336594760417938,0.328869462013245,micro_aum
2,0.332224607467651,0.329791098833084,0.337984323501587,micro_aum
1,0.335212141275406,0.340994715690613,0.323793172836304,micro_aum
2,0.332774966955185,0.330997288227081,0.336227685213089,micro_aum
1,0.334987998008728,0.339435428380966,0.325576603412628,micro_aum
1,0.334841072559357,0.341240465641022,0.323918461799622,micro_aum
1,0.336550742387772,0.334968864917755,0.328480422496796,micro_aum
2,0.335895955562592,0.32939875125885,0.334705263376236,micro_aum
2,0.332369863986969,0.332051157951355,0.335578948259354,micro_aum
2,0.333546459674835,0.330116629600525,0.336336880922318,micro_aum
2,0.337884485721588,0.329366534948349,0.332748979330063,micro_aum
1,0.33700630068779,0.338995218276978,0.323998481035233,micro_aum
2,0.332818627357483,0.335141956806183,0.332039386034012,micro_aum
2,0.334088057279587,0.333391040563583,0.33252090215683,micro_aum
2,0.331881612539291,0.330424964427948,0.337693452835083,micro_aum
1,0.335075110197067,0.338041305541992,0.326883554458618,micro_aum
2,0.336868166923523,0.330729395151138,0.332402437925339,micro_aum
2,0.335521519184113,0.328149229288101,0.336329251527786,micro_aum
2,0.335629880428314,0.331404149532318,0.332965910434723,micro_aum
1,0.333636879920959,0.33367595076561,0.332687199115753,micro_aum
1,0.33587184548378,0.336758613586426,0.327369570732117,micro_aum
1,0.335958123207092,0.334955751895905,0.329086124897003,micro_aum
2,0.336696058511734,0.330499470233917,0.332804441452026,micro_aum
1,0.335240870714188,0.336604923009872,0.32815420627594,micro_aum
2,0.336812078952789,0.328861832618713,0.33432611823082,micro_aum
2,0.336012125015259,0.330054640769959,0.333933264017105,micro_aum
2,0.336074769496918,0.331873089075089,0.332052111625671,micro_aum
2,0.332080483436584,0.329987317323685,0.337932169437408,micro_aum
1,0.334729194641113,0.334516942501068,0.330753833055496,micro_aum
1,0.334801763296127,0.33456763625145,0.330630600452423,micro_aum
2,0.333725839853287,0.330107063055038,0.33616715669632,micro_aum
1,0.332121431827545,0.337970733642578,0.329907804727554,micro_aum
1,0.336010634899139,0.334935545921326,0.32905387878418,micro_aum
2,0.333427131175995,0.330243200063705,0.3363296687603,micro_aum
2,0.332039326429367,0.33105605840683,0.336904644966126,micro_aum
2,0.332426607608795,0.330651223659515,0.336922138929367,micro_aum
2,0.330803513526917,0.332619071006775,0.336577385663986,micro_aum
2,0.332934349775314,0.329746782779694,0.337318867444992,micro_aum
2,0.335270404815674,0.331635296344757,0.333094209432602,micro_aum
2,0.334296852350235,0.327781915664673,0.337921261787415,micro_aum
2,0.33124828338623,0.332416623830795,0.336335152387619,micro_aum
2,0.333893746137619,0.331059992313385,0.335046261548996,micro_aum
2,0.332842230796814,0.330023795366287,0.337134033441544,micro_aum
2,0.333690971136093,0.330666482448578,0.335642606019974,micro_aum
2,0.337000906467438,0.330264776945114,0.332734256982803,micro_aum
1,0.334422200918198,0.335873901844025,0.3297039270401,micro_aum
1,0.335228323936462,0.340419203042984,0.324352473020554,micro_aum
1,0.335903108119965,0.341323018074036,0.322773844003677,micro_aum
1,0.334807604551315,0.337645649909973,0.327546745538712,micro_aum
2,0.336636692285538,0.328417956829071,0.334945380687714,micro_aum
2,0.33801931142807,0.331670850515366,0.33030977845192,micro_aum
1,0.338118225336075,0.335277676582336,0.326604098081589,micro_aum
2,0.334296077489853,0.331048101186752,0.334655851125717,micro_aum
1,0.334777414798737,0.339810162782669,0.325412452220917,micro_aum
1,0.33272448182106,0.336167752742767,0.331107765436173,micro_aum
2,0.33819305896759,0.329718977212906,0.332087934017181,micro_aum
2,0.333891242742538,0.335886925458908,0.330221772193909,micro_aum
2,0.332495212554932,0.331775993108749,0.335728794336319,micro_aum
1,0.335182815790176,0.340464323759079,0.324352830648422,micro_aum
2,0.332741647958756,0.329655140638351,0.337603181600571,micro_aum
2,0.335973709821701,0.330520808696747,0.333505421876907,micro_aum
1,0.335439383983612,0.339120507240295,0.325440168380737,micro_aum
1,0.336080253124237,0.336416453123093,0.327503323554993,micro_aum
2,0.331715732812881,0.330475330352783,0.337808966636658,micro_aum
2,0.334741115570068,0.332879841327667,0.332379132509232,micro_aum
1,0.335529446601868,0.340687990188599,0.323782503604889,micro_aum
