label,1,2,loss
true class=2,0.715281486511231,0.28471851348877,Classic_AUM
true class=2,0.715472400188446,0.284527599811554,Classic_AUM
true class=2,0.715019524097443,0.284980475902557,Classic_AUM
true class=2,0.71545797586441,0.28454202413559,Classic_AUM
true class=1,0.716097414493561,0.283902585506439,Classic_AUM
true class=2,0.714997291564941,0.285002708435059,Classic_AUM
true class=2,0.715378642082214,0.284621357917786,Classic_AUM
true class=1,0.716059267520905,0.283940732479095,Classic_AUM
true class=2,0.715351581573486,0.284648418426514,Classic_AUM
true class=2,0.715245068073273,0.284754931926727,Classic_AUM
true class=1,0.715816497802734,0.284183502197266,Classic_AUM
true class=1,0.716102063655853,0.283897936344147,Classic_AUM
true class=1,0.716009676456451,0.283990323543549,Classic_AUM
true class=1,0.716195523738861,0.283804476261139,Classic_AUM
true class=1,0.716138303279877,0.283861696720123,Classic_AUM
true class=2,0.71513694524765,0.28486305475235,Classic_AUM
true class=1,0.715805351734161,0.284194648265839,Classic_AUM
true class=2,0.715683460235596,0.284316539764404,Classic_AUM
true class=2,0.71515816450119,0.28484183549881,Classic_AUM
true class=2,0.715589225292206,0.284410774707794,Classic_AUM
true class=2,0.715403616428375,0.284596383571625,Classic_AUM
true class=1,0.716187298297882,0.283812701702118,Classic_AUM
true class=2,0.714978694915772,0.285021305084229,Classic_AUM
true class=1,0.715872764587402,0.284127235412598,Classic_AUM
true class=1,0.715734839439392,0.284265160560608,Classic_AUM
true class=2,0.71570235490799,0.284297645092011,Classic_AUM
true class=1,0.715990900993347,0.284009099006653,Classic_AUM
true class=2,0.715168416500092,0.284831583499908,Classic_AUM
true class=1,0.716161370277405,0.283838629722595,Classic_AUM
true class=2,0.715330600738525,0.284669399261475,Classic_AUM
true class=2,0.715282559394836,0.284717440605164,Classic_AUM
true class=2,0.71486884355545,0.28513115644455,Classic_AUM
true class=1,0.716010689735413,0.283989310264587,Classic_AUM
true class=2,0.715286374092102,0.284713625907898,Classic_AUM
true class=1,0.716691493988037,0.283308506011963,Classic_AUM
true class=2,0.715403854846954,0.284596145153046,Classic_AUM
true class=1,0.715981841087341,0.284018158912659,Classic_AUM
true class=1,0.71577775478363,0.28422224521637,Classic_AUM
true class=2,0.715379595756531,0.284620404243469,Classic_AUM
true class=2,0.715678632259369,0.284321367740631,Classic_AUM
true class=2,0.715595781803131,0.284404218196869,Classic_AUM
true class=2,0.715107500553131,0.284892499446869,Classic_AUM
true class=1,0.715752124786377,0.284247875213623,Classic_AUM
true class=2,0.715507388114929,0.284492611885071,Classic_AUM
true class=2,0.715096712112427,0.284903287887573,Classic_AUM
true class=1,0.715810060501099,0.284189939498901,Classic_AUM
true class=2,0.715440928936005,0.284559071063995,Classic_AUM
true class=2,0.715449273586273,0.284550726413727,Classic_AUM
true class=1,0.716690719127655,0.283309280872345,Classic_AUM
true class=2,0.715057373046875,0.284942626953125,Classic_AUM
true class=1,0.715964257717133,0.284035742282867,Classic_AUM
true class=1,0.716253280639648,0.283746719360352,Classic_AUM
true class=2,0.715353548526764,0.284646451473236,Classic_AUM
true class=2,0.715441286563873,0.284558713436127,Classic_AUM
true class=2,0.714901983737946,0.285098016262054,Classic_AUM
true class=1,0.716602444648743,0.283397555351257,Classic_AUM
true class=2,0.715485155582428,0.284514844417572,Classic_AUM
true class=1,0.715939462184906,0.284060537815094,Classic_AUM
true class=2,0.715167880058289,0.284832119941711,Classic_AUM
true class=1,0.715919137001038,0.284080862998962,Classic_AUM
true class=1,0.715598523616791,0.284401476383209,Classic_AUM
true class=1,0.715959131717682,0.284040868282318,Classic_AUM
true class=2,0.715365767478943,0.284634232521057,Classic_AUM
true class=2,0.715262830257416,0.284737169742584,Classic_AUM
true class=1,0.715973913669586,0.284026086330414,Classic_AUM
true class=1,0.715771794319153,0.284228205680847,Classic_AUM
true class=2,0.715088903903961,0.284911096096039,Classic_AUM
true class=2,0.715450823307037,0.284549176692963,Classic_AUM
true class=2,0.715432643890381,0.284567356109619,Classic_AUM
true class=1,0.715924739837647,0.284075260162354,Classic_AUM
true class=2,0.715643763542175,0.284356236457825,Classic_AUM
true class=2,0.714913308620453,0.285086691379547,Classic_AUM
true class=1,0.716260612010956,0.283739387989044,Classic_AUM
true class=1,0.715942740440369,0.284057259559631,Classic_AUM
true class=1,0.715987503528595,0.284012496471405,Classic_AUM
true class=1,0.715903043746948,0.284096956253052,Classic_AUM
true class=2,0.714958012104034,0.285041987895966,Classic_AUM
true class=1,0.715846717357636,0.284153282642365,Classic_AUM
true class=1,0.715842545032501,0.284157454967499,Classic_AUM
true class=2,0.715260863304138,0.284739136695862,Classic_AUM
true class=1,0.715858697891235,0.284141302108765,Classic_AUM
true class=1,0.716051936149597,0.283948063850403,Classic_AUM
true class=2,0.715266823768616,0.284733176231384,Classic_AUM
true class=2,0.71513307094574,0.28486692905426,Classic_AUM
true class=1,0.716121315956116,0.283878684043884,Classic_AUM
true class=1,0.716046392917633,0.283953607082367,Classic_AUM
true class=1,0.716219663619995,0.283780336380005,Classic_AUM
true class=1,0.716029524803162,0.283970475196838,Classic_AUM
true class=1,0.715804934501648,0.284195065498352,Classic_AUM
true class=1,0.715890109539032,0.284109890460968,Classic_AUM
true class=1,0.716142594814301,0.283857405185699,Classic_AUM
true class=1,0.715869426727295,0.284130573272705,Classic_AUM
true class=2,0.716004312038422,0.283995687961578,Classic_AUM
true class=2,0.715417802333832,0.284582197666168,Classic_AUM
true class=1,0.716220617294312,0.283779382705689,Classic_AUM
true class=2,0.715247333049774,0.284752666950226,Classic_AUM
true class=1,0.71614271402359,0.28385728597641,Classic_AUM
true class=1,0.716149806976318,0.283850193023682,Classic_AUM
true class=2,0.715142726898193,0.284857273101807,Classic_AUM
true class=2,0.715205430984497,0.284794569015503,Classic_AUM
true class=2,0.715329825878143,0.284670174121857,Classic_AUM
true class=1,0.716071724891663,0.283928275108337,Classic_AUM
true class=1,0.716126084327698,0.283873915672302,Classic_AUM
true class=1,0.715624511241913,0.284375488758087,Classic_AUM
true class=1,0.716080605983734,0.283919394016266,Classic_AUM
true class=1,0.715874075889587,0.284125924110413,Classic_AUM
true class=1,0.715907692909241,0.284092307090759,Classic_AUM
true class=1,0.715883851051331,0.284116148948669,Classic_AUM
true class=1,0.71614420413971,0.283855795860291,Classic_AUM
true class=2,0.715151131153107,0.284848868846893,Classic_AUM
true class=1,0.716180980205536,0.283819019794464,Classic_AUM
true class=2,0.714740455150604,0.285259544849396,Classic_AUM
true class=2,0.715346992015839,0.284653007984161,Classic_AUM
true class=2,0.715263962745667,0.284736037254334,Classic_AUM
true class=1,0.715524554252625,0.284475445747376,Classic_AUM
true class=2,0.715551674365997,0.284448325634003,Classic_AUM
true class=1,0.716027915477753,0.283972084522247,Classic_AUM
true class=1,0.716257750988007,0.283742249011993,Classic_AUM
true class=1,0.715993702411652,0.284006297588348,Classic_AUM
true class=1,0.71591591835022,0.28408408164978,Classic_AUM
true class=1,0.716169714927673,0.283830285072327,Classic_AUM
true class=1,0.716327786445618,0.283672213554382,Classic_AUM
true class=1,0.71577799320221,0.284222006797791,Classic_AUM
true class=2,0.715527415275574,0.284472584724426,Classic_AUM
true class=1,0.716371357440949,0.283628642559052,Classic_AUM
true class=2,0.715569198131561,0.284430801868439,Classic_AUM
true class=2,0.715377748012543,0.284622251987457,Classic_AUM
true class=2,0.715403735637665,0.284596264362335,Classic_AUM
true class=2,0.715371489524841,0.284628510475159,Classic_AUM
true class=2,0.715216279029846,0.284783720970154,Classic_AUM
true class=2,0.715177893638611,0.284822106361389,Classic_AUM
true class=1,0.715783774852753,0.284216225147247,Classic_AUM
true class=1,0.715908944606781,0.284091055393219,Classic_AUM
true class=2,0.715020954608917,0.284979045391083,Classic_AUM
true class=1,0.71594500541687,0.28405499458313,Classic_AUM
true class=2,0.715534687042236,0.284465312957764,Classic_AUM
true class=1,0.716232657432556,0.283767342567444,Classic_AUM
true class=2,0.715273201465607,0.284726798534393,Classic_AUM
true class=1,0.715777695178986,0.284222304821014,Classic_AUM
true class=2,0.715384840965271,0.284615159034729,Classic_AUM
true class=2,0.715035259723663,0.284964740276337,Classic_AUM
true class=1,0.716201424598694,0.283798575401306,Classic_AUM
true class=1,0.716094374656677,0.283905625343323,Classic_AUM
true class=2,0.715258419513702,0.284741580486298,Classic_AUM
true class=1,0.716133415699005,0.283866584300995,Classic_AUM
true class=1,0.716176629066467,0.283823370933533,Classic_AUM
true class=1,0.716088950634003,0.283911049365997,Classic_AUM
true class=2,0.715450704097748,0.284549295902252,Classic_AUM
true class=2,0.715335130691528,0.284664869308472,Classic_AUM
true class=1,0.715568542480469,0.284431457519531,Classic_AUM
true class=1,0.715902149677277,0.284097850322723,Classic_AUM
true class=1,0.716172933578491,0.283827066421509,Classic_AUM
true class=2,0.715383172035217,0.284616827964783,Classic_AUM
true class=1,0.716050803661346,0.283949196338654,Classic_AUM
true class=2,0.715470433235169,0.284529566764832,Classic_AUM
true class=1,0.715997576713562,0.284002423286438,Classic_AUM
true class=2,0.715320467948914,0.284679532051086,Classic_AUM
true class=1,0.716503143310547,0.283496856689453,Classic_AUM
true class=2,0.71564245223999,0.28435754776001,Classic_AUM
true class=1,0.715872228145599,0.284127771854401,Classic_AUM
true class=1,0.715692281723023,0.284307718276978,Classic_AUM
true class=1,0.715702414512634,0.284297585487366,Classic_AUM
true class=2,0.714902341365814,0.285097658634186,Classic_AUM
true class=1,0.715646862983704,0.284353137016296,Classic_AUM
true class=2,0.715399324893951,0.284600675106049,Classic_AUM
true class=2,0.714915990829468,0.285084009170532,Classic_AUM
true class=1,0.71539169549942,0.28460830450058,Classic_AUM
true class=1,0.716212570667267,0.283787429332733,Classic_AUM
true class=1,0.715688288211823,0.284311711788178,Classic_AUM
true class=2,0.715515494346619,0.284484505653381,Classic_AUM
true class=2,0.715647161006928,0.284352838993073,Classic_AUM
true class=2,0.715043663978577,0.284956336021423,Classic_AUM
true class=1,0.716257989406586,0.283742010593414,Classic_AUM
true class=1,0.715727984905243,0.284272015094757,Classic_AUM
true class=2,0.715448617935181,0.284551382064819,Classic_AUM
true class=1,0.716573834419251,0.28342616558075,Classic_AUM
true class=1,0.716039061546326,0.283960938453674,Classic_AUM
true class=2,0.714956402778626,0.285043597221375,Classic_AUM
true class=2,0.715357601642609,0.284642398357391,Classic_AUM
true class=2,0.71493923664093,0.28506076335907,Classic_AUM
true class=2,0.715137839317322,0.284862160682678,Classic_AUM
true class=1,0.716454029083252,0.283545970916748,Classic_AUM
true class=1,0.715763509273529,0.284236490726471,Classic_AUM
true class=1,0.716043531894684,0.283956468105316,Classic_AUM
true class=2,0.715343773365021,0.284656226634979,Classic_AUM
true class=2,0.715196192264557,0.284803807735443,Classic_AUM
true class=1,0.716210067272186,0.283789932727814,Classic_AUM
true class=2,0.715091228485107,0.284908771514893,Classic_AUM
true class=1,0.716045796871185,0.283954203128815,Classic_AUM
true class=2,0.715590953826904,0.284409046173096,Classic_AUM
true class=2,0.715539753437042,0.284460246562958,Classic_AUM
true class=1,0.716188192367554,0.283811807632446,Classic_AUM
true class=1,0.716090738773346,0.283909261226654,Classic_AUM
true class=1,0.716998517513275,0.283001482486725,Classic_AUM
true class=1,0.716021776199341,0.283978223800659,Classic_AUM
true class=1,0.716319024562836,0.283680975437164,Classic_AUM
true class=2,0.715899229049683,0.284100770950317,Classic_AUM
true class=2,0.714939653873444,0.285060346126556,Classic_AUM
true class=1,0.716377794742584,0.283622205257416,Classic_AUM
true class=2,0.715285062789917,0.284714937210083,Classic_AUM
true class=1,0.716446936130524,0.283553063869476,Classic_AUM
true class=1,0.716440200805664,0.283559799194336,Classic_AUM
true class=1,0.716182231903076,0.283817768096924,Classic_AUM
true class=2,0.715295374393463,0.284704625606537,Classic_AUM
true class=2,0.715509831905365,0.284490168094635,Classic_AUM
true class=2,0.715241849422455,0.284758150577545,Classic_AUM
true class=1,0.715911090373993,0.284088909626007,Classic_AUM
true class=2,0.714785397052765,0.285214602947235,Classic_AUM
true class=1,0.716196894645691,0.283803105354309,Classic_AUM
true class=1,0.715793907642365,0.284206092357636,Classic_AUM
true class=2,0.715238451957703,0.284761548042297,Classic_AUM
true class=1,0.715928614139557,0.284071385860443,Classic_AUM
true class=2,0.715036749839783,0.284963250160217,Classic_AUM
true class=2,0.715212523937225,0.284787476062775,Classic_AUM
true class=2,0.715996205806732,0.284003794193268,Classic_AUM
true class=2,0.71526563167572,0.28473436832428,Classic_AUM
true class=1,0.715773344039917,0.284226655960083,Classic_AUM
true class=2,0.715839743614197,0.284160256385803,Classic_AUM
true class=1,0.715992748737335,0.284007251262665,Classic_AUM
true class=1,0.715826690196991,0.284173309803009,Classic_AUM
true class=2,0.715126693248749,0.284873306751251,Classic_AUM
true class=1,0.716131269931793,0.283868730068207,Classic_AUM
true class=1,0.716316640377045,0.283683359622955,Classic_AUM
true class=1,0.716756463050842,0.283243536949158,Classic_AUM
true class=2,0.715018749237061,0.284981250762939,Classic_AUM
true class=2,0.715140640735626,0.284859359264374,Classic_AUM
true class=2,0.715306520462036,0.284693479537964,Classic_AUM
true class=1,0.715971231460571,0.284028768539429,Classic_AUM
true class=2,0.715397715568543,0.284602284431458,Classic_AUM
true class=1,0.715960204601288,0.284039795398712,Classic_AUM
true class=1,0.716073215007782,0.283926784992218,Classic_AUM
true class=1,0.715864360332489,0.284135639667511,Classic_AUM
true class=1,0.71603000164032,0.28396999835968,Classic_AUM
true class=1,0.716100037097931,0.283899962902069,Classic_AUM
true class=2,0.714953362941742,0.285046637058258,Classic_AUM
true class=2,0.715334355831146,0.284665644168854,Classic_AUM
true class=1,0.716064214706421,0.283935785293579,Classic_AUM
true class=1,0.715764999389648,0.284235000610352,Classic_AUM
true class=2,0.714520752429962,0.285479247570038,Classic_AUM
true class=2,0.715337634086609,0.284662365913391,Classic_AUM
true class=2,0.71531093120575,0.284689068794251,Classic_AUM
true class=2,0.715356886386871,0.284643113613129,Classic_AUM
true class=2,0.715260684490204,0.284739315509796,Classic_AUM
true class=1,0.715964019298554,0.284035980701447,Classic_AUM
true class=1,0.715970993041992,0.284029006958008,Classic_AUM
true class=2,0.715257704257965,0.284742295742035,Classic_AUM
true class=1,0.716237485408783,0.283762514591217,Classic_AUM
true class=2,0.715041518211365,0.284958481788635,Classic_AUM
true class=1,0.715980231761932,0.284019768238068,Classic_AUM
true class=2,0.715086042881012,0.284913957118988,Classic_AUM
true class=2,0.715182423591614,0.284817576408386,Classic_AUM
true class=2,0.715418100357056,0.284581899642944,Classic_AUM
true class=1,0.71601128578186,0.28398871421814,Classic_AUM
true class=1,0.715790510177612,0.284209489822388,Classic_AUM
true class=1,0.715882420539856,0.284117579460144,Classic_AUM
true class=1,0.716031849384308,0.283968150615692,Classic_AUM
true class=2,0.715271174907684,0.284728825092316,Classic_AUM
true class=2,0.715387225151062,0.284612774848938,Classic_AUM
true class=1,0.716144859790802,0.283855140209198,Classic_AUM
true class=1,0.716145098209381,0.283854901790619,Classic_AUM
true class=1,0.715784311294556,0.284215688705444,Classic_AUM
true class=1,0.715493083000183,0.284506916999817,Classic_AUM
true class=1,0.7158282995224,0.2841717004776,Classic_AUM
true class=1,0.71659117937088,0.28340882062912,Classic_AUM
true class=2,0.715412378311157,0.284587621688843,Classic_AUM
true class=1,0.715712547302246,0.284287452697754,Classic_AUM
true class=2,0.714783668518066,0.285216331481934,Classic_AUM
true class=1,0.716206967830658,0.283793032169342,Classic_AUM
true class=1,0.715803921222687,0.284196078777313,Classic_AUM
true class=1,0.716195940971375,0.283804059028626,Classic_AUM
true class=2,0.715075194835663,0.284924805164337,Classic_AUM
true class=2,0.715859055519104,0.284140944480896,Classic_AUM
true class=1,0.715828716754913,0.284171283245087,Classic_AUM
true class=1,0.716476917266846,0.283523082733154,Classic_AUM
true class=1,0.715804278850555,0.284195721149445,Classic_AUM
true class=2,0.715465247631073,0.284534752368927,Classic_AUM
true class=1,0.716027200222015,0.283972799777985,Classic_AUM
true class=2,0.71520346403122,0.284796535968781,Classic_AUM
true class=1,0.715882897377014,0.284117102622986,Classic_AUM
true class=2,0.715511739253998,0.284488260746002,Classic_AUM
true class=2,0.715358376502991,0.284641623497009,Classic_AUM
true class=2,0.715440332889557,0.284559667110443,Classic_AUM
true class=1,0.716392159461975,0.283607840538025,Classic_AUM
true class=2,0.715248882770538,0.284751117229462,Classic_AUM
true class=2,0.715614020824432,0.284385979175568,Classic_AUM
true class=1,0.716157019138336,0.283842980861664,Classic_AUM
true class=1,0.716143727302551,0.283856272697449,Classic_AUM
true class=2,0.715302407741547,0.284697592258453,Classic_AUM
true class=2,0.714788973331451,0.285211026668549,Classic_AUM
true class=2,0.715310871601105,0.284689128398895,Classic_AUM
true class=1,0.715626955032349,0.284373044967651,Classic_AUM
true class=2,0.715837240219116,0.284162759780884,Classic_AUM
true class=2,0.71507340669632,0.28492659330368,Classic_AUM
true class=1,0.716080963611603,0.283919036388397,Classic_AUM
true class=1,0.716236174106598,0.283763825893402,Classic_AUM
true class=1,0.716098248958588,0.283901751041412,Classic_AUM
true class=1,0.716051399707794,0.283948600292206,Classic_AUM
true class=1,0.716152846813202,0.283847153186798,Classic_AUM
true class=1,0.716486096382141,0.283513903617859,Classic_AUM
true class=2,0.715365290641785,0.284634709358215,Classic_AUM
true class=1,0.716096222400665,0.283903777599335,Classic_AUM
true class=1,0.716140747070313,0.283859252929688,Classic_AUM
true class=2,0.715270519256592,0.284729480743408,Classic_AUM
true class=1,0.716047048568726,0.283952951431274,Classic_AUM
true class=2,0.715267062187195,0.284732937812805,Classic_AUM
true class=2,0.715518772602081,0.284481227397919,Classic_AUM
true class=1,0.716203629970551,0.283796370029449,Classic_AUM
true class=2,0.71557879447937,0.28442120552063,Classic_AUM
true class=1,0.715700685977936,0.284299314022064,Classic_AUM
true class=2,0.714936673641205,0.285063326358795,Classic_AUM
true class=2,0.715433716773987,0.284566283226013,Classic_AUM
true class=2,0.715374410152435,0.284625589847565,Classic_AUM
true class=1,0.715867698192596,0.284132301807404,Classic_AUM
true class=1,0.716489672660828,0.283510327339172,Classic_AUM
true class=1,0.716489672660828,0.283510327339172,Classic_AUM
true class=2,0.715070962905884,0.284929037094116,Classic_AUM
true class=1,0.71616131067276,0.28383868932724,Classic_AUM
true class=2,0.715128898620606,0.284871101379395,Classic_AUM
true class=1,0.715519726276398,0.284480273723602,Classic_AUM
true class=1,0.71615743637085,0.28384256362915,Classic_AUM
true class=1,0.716134309768677,0.283865690231323,Classic_AUM
true class=1,0.715978980064392,0.284021019935608,Classic_AUM
true class=1,0.716074705123901,0.283925294876099,Classic_AUM
true class=2,0.715560913085938,0.284439086914063,Classic_AUM
true class=1,0.716244578361511,0.283755421638489,Classic_AUM
true class=1,0.716255843639374,0.283744156360626,Classic_AUM
true class=1,0.71603262424469,0.28396737575531,Classic_AUM
true class=1,0.715654730796814,0.284345269203186,Classic_AUM
true class=1,0.715997695922852,0.284002304077148,Classic_AUM
true class=1,0.716050744056702,0.283949255943298,Classic_AUM
true class=1,0.716107428073883,0.283892571926117,Classic_AUM
true class=2,0.715104937553406,0.284895062446594,Classic_AUM
true class=2,0.715242326259613,0.284757673740387,Classic_AUM
true class=1,0.716017425060272,0.283982574939728,Classic_AUM
true class=2,0.715040743350983,0.284959256649017,Classic_AUM
true class=1,0.715867578983307,0.284132421016693,Classic_AUM
true class=1,0.716190934181213,0.283809065818787,Classic_AUM
true class=1,0.716171979904175,0.283828020095825,Classic_AUM
true class=2,0.715217232704163,0.284782767295837,Classic_AUM
true class=2,0.714998424053192,0.285001575946808,Classic_AUM
true class=2,0.715075016021729,0.284924983978272,Classic_AUM
true class=2,0.715193152427673,0.284806847572327,Classic_AUM
true class=2,0.715317606925964,0.284682393074036,Classic_AUM
true class=2,0.714911699295044,0.285088300704956,Classic_AUM
true class=2,0.714909315109253,0.285090684890747,Classic_AUM
true class=2,0.715275406837463,0.284724593162537,Classic_AUM
true class=1,0.716306507587433,0.283693492412567,Classic_AUM
true class=1,0.716044902801514,0.283955097198486,Classic_AUM
true class=1,0.716546475887299,0.283453524112701,Classic_AUM
true class=2,0.715189814567566,0.284810185432434,Classic_AUM
true class=1,0.715953767299652,0.284046232700348,Classic_AUM
true class=2,0.715279281139374,0.284720718860626,Classic_AUM
true class=1,0.715934455394745,0.284065544605255,Classic_AUM
true class=1,0.716313481330872,0.283686518669128,Classic_AUM
true class=1,0.716253995895386,0.283746004104614,Classic_AUM
true class=1,0.716397881507874,0.283602118492126,Classic_AUM
true class=1,0.715988695621491,0.28401130437851,Classic_AUM
true class=1,0.715971827507019,0.284028172492981,Classic_AUM
true class=2,0.715793013572693,0.284206986427307,Classic_AUM
true class=2,0.715614259243012,0.284385740756989,Classic_AUM
true class=2,0.715037763118744,0.284962236881256,Classic_AUM
true class=1,0.716052889823914,0.283947110176086,Classic_AUM
true class=2,0.715206205844879,0.284793794155121,Classic_AUM
true class=1,0.715908467769623,0.284091532230377,Classic_AUM
true class=1,0.715767741203308,0.284232258796692,Classic_AUM
true class=2,0.715082764625549,0.284917235374451,Classic_AUM
true class=1,0.715953230857849,0.284046769142151,Classic_AUM
true class=2,0.715137839317322,0.284862160682678,Classic_AUM
true class=2,0.715232193470001,0.284767806529999,Classic_AUM
true class=1,0.71591854095459,0.28408145904541,Classic_AUM
true class=2,0.715696632862091,0.284303367137909,Classic_AUM
true class=1,0.716070830821991,0.283929169178009,Classic_AUM
true class=1,0.715736448764801,0.284263551235199,Classic_AUM
true class=2,0.71503221988678,0.28496778011322,Classic_AUM
true class=1,0.716092944145203,0.283907055854797,Classic_AUM
true class=2,0.715158343315125,0.284841656684876,Classic_AUM
true class=1,0.716402649879456,0.283597350120544,Classic_AUM
true class=1,0.716277182102203,0.283722817897797,Classic_AUM
true class=1,0.716198682785034,0.283801317214966,Classic_AUM
true class=2,0.71545684337616,0.28454315662384,Classic_AUM
true class=1,0.716182172298431,0.283817827701569,Classic_AUM
true class=2,0.715436160564423,0.284563839435577,Classic_AUM
true class=2,0.715371489524841,0.284628510475159,Classic_AUM
true class=1,0.71607917547226,0.283920824527741,Classic_AUM
true class=1,0.71617329120636,0.28382670879364,Classic_AUM
true class=1,0.715866625308991,0.28413337469101,Classic_AUM
true class=1,0.715919256210327,0.284080743789673,Classic_AUM
true class=1,0.715697526931763,0.284302473068237,Classic_AUM
true class=2,0.715461015701294,0.284538984298706,Classic_AUM
true class=1,0.716161608695984,0.283838391304016,Classic_AUM
true class=1,0.715861797332764,0.284138202667236,Classic_AUM
true class=1,0.716388583183289,0.283611416816711,Classic_AUM
true class=2,0.715256273746491,0.28474372625351,Classic_AUM
true class=2,0.715484738349915,0.284515261650085,Classic_AUM
true class=2,0.71553236246109,0.28446763753891,Classic_AUM
true class=1,0.716494262218475,0.283505737781525,Classic_AUM
true class=2,0.715312957763672,0.284687042236328,Classic_AUM
true class=2,0.715173840522766,0.284826159477234,Classic_AUM
true class=2,0.715043425559998,0.284956574440002,Classic_AUM
true class=1,0.715874433517456,0.284125566482544,Classic_AUM
true class=2,0.714859068393707,0.285140931606293,Classic_AUM
true class=1,0.715881049633026,0.284118950366974,Classic_AUM
true class=1,0.715929687023163,0.284070312976837,Classic_AUM
true class=2,0.715108156204224,0.284891843795776,Classic_AUM
true class=2,0.715086460113525,0.284913539886475,Classic_AUM
true class=1,0.715952873229981,0.28404712677002,Classic_AUM
true class=1,0.716225922107697,0.283774077892303,Classic_AUM
true class=2,0.715071856975555,0.284928143024445,Classic_AUM
true class=2,0.715572059154511,0.28442794084549,Classic_AUM
true class=2,0.715269863605499,0.284730136394501,Classic_AUM
true class=2,0.71540093421936,0.28459906578064,Classic_AUM
true class=1,0.716042160987854,0.283957839012146,Classic_AUM
true class=2,0.715302228927612,0.284697771072388,Classic_AUM
true class=2,0.714943528175354,0.285056471824646,Classic_AUM
true class=1,0.715876281261444,0.284123718738556,Classic_AUM
true class=2,0.715354323387146,0.284645676612854,Classic_AUM
true class=2,0.715440452098846,0.284559547901154,Classic_AUM
true class=2,0.715513706207275,0.284486293792725,Classic_AUM
true class=1,0.715152144432068,0.284847855567932,Classic_AUM
true class=1,0.71602213382721,0.283977866172791,Classic_AUM
true class=1,0.715771555900574,0.284228444099426,Classic_AUM
true class=2,0.714985430240631,0.285014569759369,Classic_AUM
true class=1,0.716299533843994,0.283700466156006,Classic_AUM
true class=2,0.714576244354248,0.285423755645752,Classic_AUM
true class=1,0.71613734960556,0.28386265039444,Classic_AUM
true class=2,0.7154341340065,0.2845658659935,Classic_AUM
true class=2,0.715569496154785,0.284430503845215,Classic_AUM
true class=1,0.715538501739502,0.284461498260498,Classic_AUM
true class=2,0.715266108512878,0.284733891487122,Classic_AUM
true class=2,0.715158224105835,0.284841775894165,Classic_AUM
true class=2,0.715260803699493,0.284739196300507,Classic_AUM
true class=1,0.716077208518982,0.283922791481018,Classic_AUM
true class=2,0.71613335609436,0.28386664390564,Classic_AUM
true class=2,0.715277135372162,0.284722864627838,Classic_AUM
true class=2,0.714504241943359,0.285495758056641,Classic_AUM
true class=2,0.715059578418732,0.284940421581268,Classic_AUM
true class=2,0.714778244495392,0.285221755504608,Classic_AUM
true class=2,0.715409934520721,0.284590065479279,Classic_AUM
true class=1,0.715994000434876,0.284005999565125,Classic_AUM
true class=2,0.715177178382874,0.284822821617126,Classic_AUM
true class=2,0.715231060981751,0.28476893901825,Classic_AUM
true class=2,0.715127110481262,0.284872889518738,Classic_AUM
true class=2,0.715170860290527,0.284829139709473,Classic_AUM
true class=1,0.716530740261078,0.283469259738922,Classic_AUM
true class=2,0.715380430221558,0.284619569778442,Classic_AUM
true class=2,0.715359449386597,0.284640550613403,Classic_AUM
true class=2,0.715123057365418,0.284876942634583,Classic_AUM
true class=2,0.715549290180206,0.284450709819794,Classic_AUM
true class=2,0.715283036231995,0.284716963768005,Classic_AUM
true class=1,0.715732634067535,0.284267365932465,Classic_AUM
true class=1,0.716165721416473,0.283834278583527,Classic_AUM
true class=2,0.715344071388245,0.284655928611755,Classic_AUM
true class=1,0.716548442840576,0.283451557159424,Classic_AUM
true class=1,0.715910136699677,0.284089863300324,Classic_AUM
true class=1,0.715973913669586,0.284026086330414,Classic_AUM
true class=1,0.716194748878479,0.283805251121521,Classic_AUM
true class=2,0.715275585651398,0.284724414348602,Classic_AUM
true class=1,0.715968370437622,0.284031629562378,Classic_AUM
true class=2,0.715555191040039,0.284444808959961,Classic_AUM
true class=2,0.715278089046478,0.284721910953522,Classic_AUM
true class=1,0.716219127178192,0.283780872821808,Classic_AUM
true class=1,0.71618515253067,0.28381484746933,Classic_AUM
true class=2,0.715201199054718,0.284798800945282,Classic_AUM
true class=2,0.715209126472473,0.284790873527527,Classic_AUM
true class=1,0.71643602848053,0.28356397151947,Classic_AUM
true class=1,0.716012001037598,0.283987998962402,Classic_AUM
true class=1,0.715905427932739,0.284094572067261,Classic_AUM
true class=1,0.716212809085846,0.283787190914154,Classic_AUM
true class=1,0.715837895870209,0.284162104129791,Classic_AUM
true class=1,0.716626286506653,0.283373713493347,Classic_AUM
true class=2,0.71503210067749,0.28496789932251,Classic_AUM
true class=2,0.715351819992065,0.284648180007935,Classic_AUM
true class=1,0.716452598571777,0.283547401428223,Classic_AUM
true class=1,0.715644240379334,0.284355759620667,Classic_AUM
true class=2,0.714989304542542,0.285010695457459,Classic_AUM
true class=1,0.715732991695404,0.284267008304596,Classic_AUM
true class=1,0.715794146060944,0.284205853939056,Classic_AUM
true class=2,0.714992940425873,0.285007059574127,Classic_AUM
true class=2,0.71588808298111,0.28411191701889,Classic_AUM
true class=2,0.71550190448761,0.28449809551239,Classic_AUM
true class=2,0.715444207191467,0.284555792808533,Classic_AUM
true class=2,0.715412199497223,0.284587800502777,Classic_AUM
